dataset1_id,dataset2_id,matching_topic
300,1489,1
12,480,0
12,1501,1
1466,1489,0
232,562,0
1071,1075,1
212,492,1
575,1502,0
12,1119,0
232,1557,1
150,1596,1
232,1168,0
1070,1075,1
1497,1520,1
203,1596,0
544,562,0
12,1042,1
171,1524,1
25,1098,0
1075,4534,0
329,1520,0
12,1481,0
12,18,1
232,1063,0
34,493,0
301,493,1
224,1524,1
1098,1567,0
12,28,1
492,1464,1
1094,1596,1
534,1069,0
232,1487,0
1066,1075,1
12,1091,0
24,1596,1
1075,1526,0
1517,1520,1
1098,1465,0
185,1520,0
14,575,0
12,32,1
473,1596,1
225,1520,1
224,1098,0
1059,1075,1
492,511,1
492,1093,1
211,1098,0
381,1098,1
225,492,0
534,1119,1
179,232,0
492,578,0
180,1596,1
25,492,1
570,575,1
575,1567,0
483,492,1
492,679,1
1045,1075,1
1064,1075,1
43,1524,1
562,1098,0
12,34,0
6,1520,0
24,1098,0
492,1064,0
12,313,0
179,534,1
8,1075,0
225,1524,0
12,16,1
534,1051,0
575,1089,0
23,534,1
1069,1075,1
1098,1524,0
12,1038,1
183,232,1
493,563,1
568,575,1
12,1462,0
1049,1075,1
493,578,0
55,562,0
171,1520,0
1483,1596,0
12,14,1
567,575,1
18,1596,0
211,562,0
179,562,0
492,1097,1
307,1489,1
16,1596,0
534,1461,0
55,534,0
534,1037,1
12,285,0
666,1098,0
561,562,1
150,534,0
575,577,1
451,1489,0
1091,1098,1
150,1524,0
8,492,1
12,4544,0
1098,1481,0
492,1490,1
1063,1075,1
1520,1526,1
493,577,0
28,1524,0
451,1524,0
1050,1075,1
575,1070,0
55,1524,1
1483,1524,0
575,576,1
225,562,0
308,1520,1
30,1098,0
542,1520,0
1036,1596,1
562,573,1
1519,1520,1
534,1590,1
1054,1075,1
41,493,0
382,1098,1
203,492,1
1056,1075,1
534,1520,0
1462,1524,0
197,562,1
232,567,0
1489,1503,1
329,534,1
1075,1518,0
10,1524,1
189,1520,1
1489,4563,1
232,503,0
44,492,0
25,1596,0
378,1098,1
164,534,0
1510,1524,1
12,554,1
1523,1524,1
171,575,0
1065,1075,1
1095,1098,0
534,1053,0
492,538,0
232,1037,0
375,1489,1
575,578,1
222,562,0
575,4549,0
541,575,0
29,493,0
343,1596,1
1516,1520,1
1520,1525,1
1098,1483,0
575,1090,1
232,510,1
1518,1520,1
205,232,1
473,1520,0
1470,1520,0
12,22,1
12,179,0
230,562,1
343,1075,0
34,492,1
232,1053,0
473,1075,0
534,541,1
232,451,0
1094,1098,0
1067,1075,1
12,20,1
227,562,1
1489,1596,0
534,4544,0
493,503,1
44,493,0
534,1472,0
232,1099,0
41,1489,0
1053,1075,1
493,1487,1
1040,1596,1
34,1098,0
