dataset1_id,dataset2_id,matching_topic
567,1090,1
197,561,1
14,554,1
12,554,1
1525,1526,1
382,1091,1
1054,1059,1
567,576,1
180,473,1
197,573,1
180,343,1
1497,1526,1
179,534,1
225,1526,1
1056,1059,1
203,1097,1
300,375,1
554,1042,1
375,1489,1
171,1523,1
34,203,1
22,554,1
1517,1526,1
197,562,1
567,575,1
1519,1526,1
567,578,1
197,227,1
1049,1059,1
183,205,1
567,568,1
1059,1065,1
203,511,1
203,483,1
375,1503,1
180,1036,1
1518,1526,1
493,563,1
203,1093,1
18,554,1
28,554,1
203,1490,1
1091,1098,1
554,1038,1
203,212,1
1059,1070,1
10,171,1
567,577,1
180,1596,1
171,224,1
1059,1066,1
567,570,1
307,375,1
150,180,1
534,541,1
203,492,1
1059,1064,1
534,1119,1
1516,1526,1
375,4563,1
203,679,1
32,554,1
197,230,1
25,203,1
381,1091,1
1059,1071,1
43,171,1
20,554,1
171,1524,1
24,180,1
1059,1063,1
189,1526,1
1059,1075,1
1045,1059,1
329,534,1
16,554,1
493,1487,1
8,203,1
1520,1526,1
534,1037,1
171,1510,1
493,503,1
378,1091,1
308,1526,1
205,510,1
180,1094,1
180,1040,1
554,1501,1
534,1590,1
203,1464,1
301,493,1
1050,1059,1
205,232,1
55,171,1
23,534,1
1053,1059,1
1059,1067,1
205,1557,1
1059,1069,1
375,473,0
211,1526,0
171,577,0
1091,1504,0
554,4552,0
1059,4552,0
375,1597,0
19,554,0
151,1526,0
493,1096,0
1114,1526,0
1038,1526,0
493,1518,0
19,180,0
534,4135,0
507,1059,0
300,534,0
171,1035,0
354,1526,0
1091,1526,0
1091,1567,0
197,1030,0
375,1518,0
287,1526,0
180,1089,0
375,1523,0
14,171,0
171,313,0
197,1051,0
151,534,0
1091,1096,0
493,1466,0
203,1094,0
493,1472,0
493,1501,0
375,381,0
1059,4563,0
180,354,0
493,4544,0
375,1502,0
183,493,0
554,561,0
554,1070,0
205,1030,0
489,493,0
1091,1517,0
150,534,0
534,1461,0
171,1094,0
1526,4552,0
24,197,0
183,1091,0
185,1091,0
1,171,0
205,489,0
554,1502,0
1098,1526,0
222,554,0
534,1481,0
554,573,0
493,1091,0
197,1094,0
375,1526,0
567,1111,0
570,1091,0
205,307,0
180,507,0
567,1069,0
203,227,0
230,1091,0
205,1035,0
171,211,0
328,375,0
16,375,0
567,1063,0
205,1037,0
493,4532,0
230,375,0
203,1036,0
171,1045,0
30,534,0
505,567,0
1059,1090,0
205,544,0
534,1519,0
554,1114,0
197,1516,0
197,1518,0
567,1567,0
492,1091,0
315,554,0
171,1063,0
567,1466,0
554,4544,0
205,4675,0
1091,1490,0
666,1526,0
541,1526,0
313,1091,0
