dataset1_id,dataset2_id,matching_topic
382,1091,1
493,1487,1
483,492,1
1054,1067,1
1489,4563,1
1517,1526,1
43,55,1
16,1501,1
34,492,1
14,16,1
1091,1098,1
16,18,1
1054,1065,1
230,573,1
1119,1590,1
343,1094,1
1054,1063,1
227,230,1
307,1489,1
534,1119,1
381,1091,1
1517,1518,1
576,1090,1
1516,1517,1
205,510,1
1050,1054,1
1054,1070,1
180,1094,1
568,1090,1
16,28,1
230,562,1
150,1094,1
55,1524,1
492,1093,1
378,1091,1
308,1517,1
492,1490,1
8,492,1
1517,1520,1
301,1487,1
16,32,1
578,1090,1
1517,1519,1
1036,1094,1
1040,1094,1
16,554,1
575,1090,1
1054,1071,1
225,1517,1
55,171,1
1054,1066,1
1054,1064,1
492,679,1
23,1119,1
55,1510,1
492,1097,1
1053,1054,1
1045,1054,1
179,1119,1
183,205,1
1054,1056,1
492,511,1
567,1090,1
230,561,1
1054,1069,1
503,1487,1
1497,1517,1
203,492,1
10,55,1
16,20,1
329,1119,1
563,1487,1
1094,1596,1
1037,1119,1
16,22,1
189,1517,1
212,492,1
25,492,1
197,230,1
1517,1525,1
205,232,1
375,1489,1
16,1042,1
205,1557,1
1054,1059,1
1054,1075,1
1489,1503,1
55,1523,1
1049,1054,1
55,224,1
300,1489,1
473,1094,1
541,1119,1
24,1094,1
16,1038,1
492,1464,1
12,16,1
570,1090,1
577,1090,1
576,1094,0
1053,1119,0
24,1119,0
12,1517,0
492,1040,0
1038,1119,0
6,1119,0
1461,1489,0
227,1094,0
25,1517,0
483,1054,0
230,493,0
55,329,0
1051,1487,0
150,492,0
492,1524,0
1090,4534,0
205,1518,0
492,1557,0
216,1090,0
327,1517,0
1054,4534,0
1504,1517,0
507,1094,0
16,1045,0
300,1054,0
1,1119,0
570,1119,0
30,1119,0
1487,1523,0
55,1054,0
55,570,0
41,230,0
329,1054,0
32,1489,0
205,1590,0
16,4544,0
205,473,0
1040,1487,0
208,1091,0
197,492,0
1501,1517,0
1517,4135,0
230,307,0
1054,1520,0
1472,1489,0
1503,1517,0
205,507,0
451,1517,0
378,1517,0
538,1054,0
328,492,0
561,1094,0
55,1064,0
488,492,0
224,230,0
1089,1094,0
1029,1487,0
329,1487,0
211,230,0
1094,1111,0
1471,1517,0
40,1119,0
16,1464,0
1094,1095,0
1476,1487,0
534,1094,0
230,1596,0
1030,1090,0
8,16,0
55,1518,0
1044,1094,0
18,1517,0
1094,1499,0
328,1487,0
511,1487,0
1070,1091,0
14,55,0
1094,1477,0
492,576,0
10,1091,0
172,1517,0
1168,1487,0
43,1090,0
1091,1590,0
55,300,0
205,1477,0
1054,1481,0
230,1071,0
10,1090,0
230,1590,0
1487,1504,0
1111,1517,0
55,4534,0
16,40,0
1036,1091,0
43,1091,0
8,55,0
577,1119,0
