dataset1_id,dataset2_id,matching_topic
1063,1071,1
577,578,1
375,1489,1
183,1557,1
511,1464,1
381,1098,1
24,1596,1
1056,1063,1
224,1524,1
1063,1069,1
570,577,1
329,1590,1
1063,1065,1
1523,1524,1
378,381,1
16,20,1
1063,1064,1
16,22,1
25,511,1
8,511,1
307,375,1
183,510,1
329,534,1
308,1518,1
212,511,1
179,329,1
24,1094,1
203,511,1
308,1525,1
197,561,1
1049,1063,1
375,4563,1
576,577,1
16,1038,1
23,329,1
301,1487,1
183,232,1
16,28,1
503,1487,1
308,1516,1
24,1036,1
567,577,1
568,577,1
1054,1063,1
10,1524,1
197,573,1
24,150,1
24,343,1
197,230,1
1510,1524,1
12,16,1
1045,1063,1
329,1119,1
1063,1075,1
483,511,1
16,18,1
16,554,1
1063,1066,1
1053,1063,1
183,205,1
308,1519,1
575,577,1
189,308,1
511,1097,1
563,1487,1
171,1524,1
1050,1063,1
16,1501,1
493,1487,1
14,16,1
16,1042,1
55,1524,1
329,541,1
197,227,1
308,1526,1
381,382,1
16,32,1
1063,1067,1
511,1093,1
197,562,1
308,1520,1
511,1490,1
300,375,1
24,180,1
1063,1070,1
375,1503,1
225,308,1
381,1091,1
1059,1063,1
577,1090,1
329,1037,1
43,1524,1
34,511,1
308,1517,1
511,679,1
24,473,1
492,511,1
308,1497,1
24,1040,1
375,488,0
19,24,0
230,1524,0
554,1487,0
329,1065,0
1038,1487,0
183,1497,0
183,1056,0
1519,1524,0
562,1487,0
1063,1487,0
29,577,0
381,1056,0
36,308,0
197,4532,0
34,381,0
287,1487,0
285,375,0
183,1093,0
308,343,0
308,382,0
23,1524,0
183,1519,0
577,1489,0
208,511,0
23,577,0
212,375,0
216,381,0
197,4135,0
329,1036,0
197,1509,0
308,1050,0
208,1063,0
577,1097,0
183,1501,0
197,1040,0
55,329,0
577,4532,0
577,1037,0
375,534,0
329,510,0
1027,1063,0
197,1038,0
577,1071,0
381,679,0
44,381,0
1524,4544,0
16,573,0
189,329,0
28,308,0
183,1067,0
216,1524,0
511,1497,0
24,1461,0
1089,1524,0
329,567,0
183,1053,0
16,575,0
308,1056,0
329,505,0
381,571,0
16,285,0
381,1051,0
577,1483,0
511,1478,0
375,477,0
378,577,0
1487,1516,0
381,1050,0
16,287,0
375,510,0
151,329,0
16,577,0
224,308,0
381,1478,0
16,4552,0
24,1038,0
6,511,0
308,1483,0
230,511,0
308,537,0
197,1094,0
1063,1119,0
375,1049,0
183,4544,0
16,562,0
381,1495,0
1027,1524,0
197,4544,0
375,1036,0
183,1098,0
183,1499,0
197,1503,0
24,1470,0
375,1029,0
329,1071,0
24,1049,0
1063,1168,0
343,1063,0
