dataset1_id,dataset2_id,matching_topic
300,307,1
179,510,0
510,1044,0
327,510,0
8,1464,1
1,179,0
378,382,1
576,1040,0
1054,1059,1
1040,1094,1
179,1590,1
16,285,0
179,666,0
510,1476,0
578,1098,0
307,4544,0
205,510,1
1050,1059,1
224,493,0
3,493,0
493,1461,0
1040,1054,0
227,1520,0
179,1036,0
307,375,1
1040,1497,0
510,1557,1
287,1516,0
180,1040,1
10,510,0
378,666,0
473,493,0
378,381,1
179,488,0
43,307,0
489,1516,0
378,1051,0
1470,1516,0
8,329,0
227,679,0
232,510,1
1059,1519,0
8,212,1
187,1516,0
1516,1525,1
578,1478,0
578,1027,0
578,4675,0
16,1038,1
8,483,1
227,1040,0
1040,1056,0
1049,1059,1
510,1503,0
28,307,0
227,562,1
1059,4552,0
227,230,1
16,554,1
382,1059,0
378,1091,1
308,1516,1
8,573,0
16,4135,0
8,203,1
561,1040,0
1056,1059,1
150,1040,1
567,578,1
1040,1070,0
1059,1503,0
483,1524,0
1059,1597,0
32,1059,0
12,16,1
307,489,0
1510,1524,1
179,205,0
1059,1064,1
307,1489,1
171,1524,1
8,44,0
578,1503,0
1516,1520,1
183,1524,0
1516,1526,1
1523,1524,1
17,378,0
23,179,1
354,1059,0
493,1487,1
8,375,0
1040,4675,0
327,1059,0
225,1516,1
1059,1065,1
16,378,0
1036,1040,1
493,503,1
570,578,1
8,25,1
179,1119,1
19,510,0
16,1501,1
1059,1071,1
493,1518,0
41,307,0
575,578,1
55,1524,1
473,1040,1
1502,1524,0
568,578,1
1040,1596,1
8,1097,1
16,22,1
179,534,1
8,451,0
16,300,0
16,1497,0
493,1466,0
578,1500,0
1497,1524,0
23,227,0
1059,1067,1
307,4563,1
488,578,0
577,578,1
16,1042,1
179,541,1
1045,1059,1
1059,1063,1
576,578,1
36,227,0
1059,1066,1
493,1523,0
43,1524,1
1516,4135,0
1059,1070,1
8,1036,0
1059,1069,1
189,1516,1
227,561,1
493,563,1
1040,1461,0
16,56,0
197,227,1
8,679,1
1516,1519,1
538,1040,0
224,1524,1
8,1490,1
227,573,1
8,1093,1
16,382,0
8,511,1
8,34,1
24,1040,1
1504,1524,0
16,32,1
1059,1075,1
16,28,1
1040,4548,0
301,493,1
1059,1526,0
307,1503,1
1063,1516,0
179,470,0
1040,1505,0
10,1524,1
16,20,1
378,1098,1
179,329,1
378,1504,0
378,1500,0
44,493,0
307,1476,0
8,492,1
179,1037,1
1516,1517,1
40,1524,0
578,1168,0
578,1090,1
1516,1518,1
59,578,0
1049,1516,0
301,1040,0
16,18,1
1059,1462,0
56,493,0
1053,1059,1
1497,1516,1
307,1525,0
203,1524,0
14,16,1
183,510,1
343,1040,1
1059,4532,0
211,1040,0
