id_1,id_2,match
150,180,1
212,1464,1
308,1517,1
1097,1464,1
55,1523,1
43,55,1
14,1042,1
8,1464,1
197,562,1
16,1042,1
1045,1075,1
180,473,1
1464,1490,1
534,1037,1
1070,1075,1
1067,1075,1
492,1464,1
1049,1075,1
1489,4563,1
511,1464,1
1066,1075,1
541,1037,1
189,308,1
570,578,1
179,1037,1
25,1464,1
203,1464,1
55,171,1
308,1497,1
1093,1464,1
180,1040,1
20,1042,1
55,1510,1
568,570,1
23,1037,1
1059,1075,1
562,573,1
375,4563,1
55,1524,1
1054,1075,1
1042,1501,1
225,308,1
308,1519,1
308,1525,1
1037,1590,1
10,55,1
1038,1042,1
180,1596,1
180,1094,1
308,1526,1
1069,1075,1
308,1520,1
554,1042,1
1063,1075,1
1065,1075,1
28,1042,1
1037,1119,1
570,1090,1
329,1037,1
12,1042,1
34,1464,1
32,1042,1
561,562,1
1050,1075,1
1053,1075,1
679,1464,1
567,570,1
570,575,1
1056,1075,1
483,1464,1
180,343,1
55,224,1
300,4563,1
180,1036,1
18,1042,1
1503,4563,1
227,562,1
1071,1075,1
22,1042,1
1064,1075,1
24,180,1
230,562,1
570,577,1
308,1516,1
570,576,1
308,1518,1
307,4563,1
55,1075,0
1516,4563,0
570,1465,0
308,1489,0
24,1037,0
6,180,0
315,4563,0
1042,1466,0
308,1037,0
22,4563,0
1042,1099,0
1042,1064,0
180,511,0
180,1035,0
180,1037,0
1098,4563,0
570,1524,0
180,354,0
180,1098,0
1030,1037,0
203,562,0
308,1509,0
30,570,0
32,1075,0
24,4563,0
552,1037,0
1495,4563,0
308,480,0
1075,1501,0
1464,1495,0
180,538,0
570,4135,0
180,1518,0
561,1464,0
308,4544,0
570,1168,0
308,1027,0
1464,1478,0
20,4563,0
503,4563,0
507,1042,0
55,575,0
164,570,0
180,1525,0
308,1463,0
287,4563,0
19,4563,0
55,477,0
211,1464,0
562,1472,0
180,4552,0
570,1050,0
55,1520,0
567,1075,0
29,1464,0
55,488,0
196,570,0
562,1470,0
171,1464,0
1461,4563,0
1042,1119,0
55,451,0
1054,4563,0
1075,1481,0
180,285,0
55,197,0
29,55,0
29,562,0
180,1030,0
308,510,0
55,1516,0
36,570,0
570,1463,0
55,578,0
34,55,0
225,1037,0
55,679,0
1075,4675,0
315,1042,0
562,1490,0
180,1089,0
343,1075,0
562,577,0
1037,1090,0
189,1042,0
1042,1063,0
1090,1464,0
