dataset1_id,dataset2_id,matching_topic
171,1510,1
1049,1070,1
55,171,1
25,679,1
16,32,1
1518,1526,1
1049,1067,1
563,1487,1
179,1037,1
18,32,1
189,1526,1
8,679,1
375,1489,1
1049,1064,1
1049,1059,1
1516,1526,1
493,563,1
473,1596,1
1049,1066,1
1049,1065,1
1040,1596,1
576,1090,1
343,1596,1
1049,1071,1
179,541,1
679,1464,1
10,171,1
205,1557,1
1049,1056,1
227,561,1
570,1090,1
1049,1075,1
679,1093,1
483,679,1
382,1091,1
1517,1526,1
205,232,1
378,1091,1
171,224,1
14,32,1
212,679,1
679,1490,1
227,562,1
34,679,1
32,554,1
1519,1526,1
22,32,1
180,1596,1
568,1090,1
197,227,1
492,679,1
1049,1053,1
171,1524,1
171,1523,1
1497,1526,1
1049,1069,1
1489,1503,1
12,32,1
203,679,1
679,1097,1
503,563,1
1489,4563,1
23,179,1
1094,1596,1
1049,1054,1
511,679,1
567,1090,1
225,1526,1
1525,1526,1
1036,1596,1
43,171,1
179,329,1
179,534,1
575,1090,1
307,1489,1
32,1501,1
183,205,1
227,230,1
32,1042,1
578,1090,1
1520,1526,1
205,510,1
1091,1098,1
301,563,1
32,1038,1
1049,1050,1
1049,1063,1
227,573,1
300,1489,1
577,1090,1
20,32,1
150,1596,1
381,1091,1
1045,1049,1
308,1526,1
24,1596,1
179,1590,1
179,1119,1
28,32,1
382,1526,0
308,1049,0
197,1049,0
227,1472,0
1049,4534,0
44,1489,0
32,56,0
34,1489,0
180,1090,0
205,4532,0
41,1091,0
666,1489,0
179,1091,0
171,1464,0
1525,1596,0
1509,1526,0
679,1111,0
505,679,0
1035,1091,0
227,1504,0
12,1091,0
32,542,0
1094,1489,0
164,1091,0
23,32,0
23,1526,0
1027,1489,0
32,211,0
1114,1596,0
541,1489,0
300,1049,0
1495,1526,0
563,4544,0
227,537,0
1462,1489,0
1,563,0
205,327,0
1035,1049,0
205,563,0
179,1487,0
686,1596,0
563,1038,0
570,1489,0
375,1049,0
563,1472,0
1489,4534,0
1119,1489,0
17,1526,0
179,1168,0
561,679,0
1489,4675,0
179,1066,0
34,179,0
205,511,0
480,1049,0
563,1470,0
23,205,0
511,1526,0
1049,1519,0
171,285,0
172,1090,0
679,1168,0
1045,1596,0
171,1597,0
511,1091,0
1030,1049,0
171,189,0
1027,1526,0
20,1091,0
205,313,0
328,1090,0
1526,1557,0
179,315,0
205,1029,0
36,679,0
1053,1526,0
227,1096,0
492,1596,0
563,576,0
544,1091,0
1481,1596,0
227,1098,0
205,230,0
32,1098,0
1091,1567,0
22,205,0
8,171,0
287,1091,0
171,216,0
205,1518,0
679,1040,0
32,576,0
32,232,0
563,1597,0
203,205,0
287,1526,0
197,1526,0
567,1091,0
562,1489,0
