dataset1_id,dataset2_id,matching_topic
483,679,1
179,1119,1
1054,1063,1
562,573,1
554,1501,1
225,1517,1
503,563,1
1063,1065,1
180,473,1
575,576,1
225,1518,1
203,679,1
492,679,1
1045,1063,1
10,1510,1
382,1098,1
24,473,1
300,1503,1
225,308,1
1063,1069,1
343,473,1
567,575,1
1063,1075,1
307,1503,1
225,1525,1
224,1510,1
227,562,1
375,1503,1
212,679,1
12,1501,1
179,1590,1
511,679,1
55,1510,1
1038,1501,1
16,1501,1
473,1596,1
473,1036,1
473,1040,1
225,1526,1
1063,1070,1
34,679,1
1489,1503,1
230,562,1
1063,1064,1
1063,1071,1
679,1490,1
1049,1063,1
179,329,1
679,1464,1
28,1501,1
225,1497,1
570,575,1
183,1557,1
575,1090,1
1059,1063,1
8,679,1
189,225,1
20,1501,1
1063,1067,1
25,679,1
32,1501,1
197,562,1
150,473,1
183,205,1
225,1516,1
43,1510,1
679,1097,1
1510,1523,1
568,575,1
18,1501,1
14,1501,1
183,510,1
1510,1524,1
1056,1063,1
23,179,1
1050,1063,1
225,1520,1
575,577,1
22,1501,1
1042,1501,1
561,562,1
1091,1098,1
381,1098,1
679,1093,1
179,541,1
493,503,1
179,1037,1
301,503,1
473,1094,1
378,1098,1
575,578,1
1063,1066,1
183,232,1
1503,4563,1
503,1487,1
225,1519,1
1053,1063,1
171,1510,1
179,534,1
224,1501,0
679,1502,0
17,1063,0
150,1501,0
300,1501,0
301,575,0
562,1056,0
575,1045,0
1027,1063,0
451,1503,0
1063,4544,0
473,577,0
575,1067,0
1503,1518,0
55,575,0
32,679,0
542,562,0
183,561,0
300,1063,0
203,503,0
1510,1517,0
225,575,0
507,562,0
183,354,0
538,1063,0
208,1503,0
562,1503,0
679,1071,0
22,1503,0
1035,1510,0
59,1503,0
56,183,0
307,575,0
222,575,0
179,4549,0
179,1063,0
1066,1510,0
568,1098,0
225,1075,0
216,1503,0
503,1525,0
503,1509,0
507,1063,0
473,1119,0
575,1490,0
1510,4534,0
562,1519,0
19,1063,0
216,679,0
34,562,0
212,1503,0
451,473,0
1503,4534,0
1063,1499,0
151,562,0
196,225,0
227,503,0
285,575,0
1503,1516,0
568,1503,0
179,1038,0
503,561,0
179,205,0
378,679,0
1490,1501,0
1069,1098,0
183,493,0
59,679,0
679,1500,0
41,1501,0
552,1063,0
503,4552,0
1044,1510,0
225,686,0
1471,1503,0
378,1503,0
183,1517,0
172,225,0
488,679,0
575,1502,0
505,575,0
575,1567,0
150,1098,0
3,503,0
28,179,0
225,1471,0
183,1029,0
328,1063,0
679,1487,0
1097,1098,0
562,1067,0
225,1089,0
473,686,0
562,1483,0
179,4534,0
179,1056,0
576,1501,0
473,567,0
503,552,0
