id_1,id_2,match
343,473,1
230,573,1
203,679,1
179,541,1
568,1090,1
1518,1525,1
300,307,1
18,32,1
1519,1525,1
1067,1075,1
1059,1067,1
343,1040,1
203,212,1
1054,1067,1
180,343,1
562,573,1
534,541,1
1056,1067,1
150,343,1
10,1524,1
189,1525,1
343,1596,1
43,1524,1
300,4563,1
1067,1070,1
1067,1069,1
300,1489,1
1045,1067,1
203,1464,1
197,573,1
24,343,1
1050,1067,1
8,203,1
1516,1525,1
203,511,1
1067,1071,1
561,573,1
34,203,1
55,1524,1
203,492,1
32,554,1
1510,1524,1
203,1490,1
343,1036,1
203,1097,1
1053,1067,1
570,1090,1
541,1119,1
171,1524,1
14,32,1
22,32,1
203,1093,1
12,32,1
1525,1526,1
1064,1067,1
578,1090,1
541,1037,1
1049,1067,1
1523,1524,1
567,1090,1
576,1090,1
225,1525,1
329,541,1
1520,1525,1
16,32,1
25,203,1
224,1524,1
203,483,1
1066,1067,1
32,1042,1
577,1090,1
300,1503,1
300,375,1
1517,1525,1
32,1501,1
32,1038,1
1065,1067,1
23,541,1
575,1090,1
227,573,1
1063,1067,1
28,32,1
308,1525,1
1497,1525,1
20,32,1
343,1094,1
541,1590,1
1094,1525,0
216,573,0
343,1070,0
308,573,0
300,577,0
203,1049,0
6,1067,0
36,1090,0
300,1483,0
577,1524,0
20,343,0
573,1597,0
300,1091,0
41,1524,0
59,1524,0
32,1471,0
32,561,0
205,573,0
203,224,0
32,313,0
1090,4552,0
32,1098,0
552,1090,0
32,180,0
1030,1090,0
343,1463,0
203,561,0
343,1035,0
1,32,0
12,300,0
511,573,0
541,1040,0
22,541,0
552,1525,0
541,1093,0
343,537,0
507,573,0
216,300,0
32,1511,0
25,1090,0
573,1499,0
25,541,0
300,1168,0
300,1030,0
183,300,0
300,1464,0
225,541,0
10,541,0
185,1525,0
483,1067,0
573,1501,0
1,300,0
541,1518,0
1089,1090,0
573,679,0
203,505,0
203,1516,0
503,573,0
203,1094,0
28,541,0
541,1464,0
287,541,0
1070,1090,0
477,1090,0
212,541,0
1477,1524,0
1090,4563,0
343,1098,0
19,32,0
172,541,0
230,300,0
19,203,0
679,1067,0
22,300,0
40,541,0
32,1477,0
20,1525,0
301,1090,0
203,4544,0
1038,1525,0
554,573,0
203,287,0
573,4563,0
6,343,0
541,1500,0
1520,1524,0
1067,1094,0
