dataset1_id,dataset2_id,matching_topic
300,1489,1
511,1490,1
1510,1523,1
205,232,1
1464,1490,1
1056,1064,1
189,1518,1
24,1040,1
1518,1525,1
32,1501,1
183,205,1
1093,1490,1
23,1119,1
1059,1064,1
34,1490,1
343,1040,1
1064,1065,1
14,1501,1
578,1090,1
10,1523,1
18,1501,1
28,1501,1
230,561,1
1064,1075,1
212,1490,1
180,1040,1
300,4563,1
473,1040,1
679,1490,1
227,230,1
300,375,1
329,1119,1
300,307,1
1064,1071,1
197,230,1
381,382,1
492,1490,1
205,1557,1
179,1119,1
8,1490,1
1497,1518,1
225,1518,1
1054,1064,1
224,1523,1
541,1119,1
1064,1067,1
1049,1064,1
1119,1590,1
577,578,1
534,1119,1
1517,1518,1
12,1501,1
150,1040,1
25,1490,1
1097,1490,1
567,578,1
1038,1501,1
1518,1526,1
22,1501,1
205,510,1
1064,1069,1
230,562,1
576,578,1
171,1523,1
1523,1524,1
554,1501,1
1040,1596,1
483,1490,1
1516,1518,1
1064,1066,1
43,1523,1
1040,1094,1
493,563,1
16,1501,1
1037,1119,1
308,1518,1
1036,1040,1
1050,1064,1
568,578,1
203,1490,1
1518,1520,1
1042,1501,1
300,1503,1
575,578,1
301,493,1
20,1501,1
1053,1064,1
230,573,1
378,382,1
1045,1064,1
1063,1064,1
570,578,1
493,1487,1
382,1098,1
493,503,1
382,1091,1
1518,1519,1
1064,1070,1
55,1523,1
230,577,0
230,554,0
493,1064,0
538,1040,0
1462,1490,0
1064,1095,0
493,1098,0
183,300,0
1093,1518,0
216,1040,0
230,1095,0
205,328,0
208,1119,0
382,1056,0
230,1094,0
10,382,0
205,493,0
230,1557,0
287,1501,0
1501,1520,0
1066,1119,0
1119,1597,0
375,493,0
493,1119,0
230,354,0
12,1119,0
230,1524,0
230,1090,0
1481,1523,0
29,1518,0
1071,1501,0
29,1501,0
1051,1518,0
230,1069,0
59,493,0
41,1490,0
10,230,0
30,493,0
493,1519,0
505,1501,0
285,1518,0
308,1523,0
1040,1093,0
187,1119,0
576,1119,0
1042,1490,0
578,1483,0
1490,1510,0
1518,4549,0
36,1523,0
1477,1490,0
1111,1490,0
578,1520,0
205,1470,0
327,1119,0
20,1523,0
1040,4675,0
578,4548,0
375,1490,0
287,1490,0
1059,1518,0
493,4548,0
493,4549,0
1114,1518,0
563,1064,0
287,1523,0
493,4534,0
1472,1490,0
230,1490,0
1476,1518,0
224,493,0
227,300,0
1059,1501,0
205,1597,0
205,1075,0
187,382,0
576,1523,0
151,205,0
328,382,0
3,382,0
1466,1523,0
1119,1481,0
230,1119,0
1119,1517,0
151,1119,0
477,1518,0
477,1490,0
300,1049,0
44,493,0
1040,1095,0
1064,1500,0
20,1490,0
1490,1520,0
230,1596,0
507,1064,0
300,577,0
44,1040,0
578,1490,0
8,1040,0
