dataset1_id,dataset2_id,matching_topic
225,1526,1
203,1464,1
225,1520,1
511,1464,1
300,4563,1
301,1487,1
16,20,1
10,1524,1
179,329,1
1503,4563,1
43,1524,1
1091,1098,1
197,562,1
189,225,1
301,563,1
16,18,1
8,1464,1
307,4563,1
224,1524,1
329,1037,1
225,1497,1
1054,1059,1
483,1464,1
225,1517,1
329,1590,1
150,180,1
381,1091,1
568,577,1
567,568,1
1054,1063,1
180,1036,1
375,4563,1
329,1119,1
568,578,1
1054,1067,1
1510,1524,1
568,570,1
197,561,1
225,1518,1
225,308,1
16,28,1
225,1519,1
568,575,1
232,1557,1
212,1464,1
16,554,1
1050,1054,1
329,541,1
180,1040,1
492,1464,1
679,1464,1
225,1525,1
1049,1054,1
1054,1056,1
1053,1054,1
197,227,1
24,180,1
329,534,1
1523,1524,1
180,343,1
25,1464,1
205,232,1
55,1524,1
180,473,1
16,22,1
1045,1054,1
180,1596,1
14,16,1
197,230,1
1054,1070,1
1054,1065,1
16,1501,1
183,232,1
1093,1464,1
1054,1075,1
12,16,1
34,1464,1
1054,1066,1
225,1516,1
16,32,1
382,1091,1
1054,1071,1
378,1091,1
16,1038,1
197,573,1
180,1094,1
568,1090,1
23,329,1
1054,1064,1
1097,1464,1
1054,1069,1
301,503,1
301,493,1
171,1524,1
232,510,1
568,576,1
1464,1490,1
16,1042,1
1489,4563,1
16,19,0
180,216,0
329,552,0
30,4563,0
510,1464,0
197,470,0
180,4534,0
1463,4563,0
329,1462,0
222,4563,0
180,1065,0
382,568,0
197,378,0
1038,1524,0
185,1464,0
32,1054,0
1091,1505,0
1505,1524,0
568,1053,0
197,315,0
17,1524,0
197,1497,0
16,4532,0
6,180,0
225,1489,0
16,541,0
25,1091,0
1487,4563,0
1051,1054,0
1111,1464,0
301,329,0
6,301,0
197,1505,0
483,568,0
205,568,0
488,4563,0
1065,4563,0
577,4563,0
43,301,0
473,1091,0
537,1464,0
578,1091,0
18,180,0
197,507,0
56,4563,0
197,1075,0
507,1524,0
329,1557,0
493,4563,0
301,1476,0
232,1596,0
224,301,0
56,197,0
227,1524,0
554,1091,0
180,1093,0
179,1524,0
511,4563,0
151,4563,0
1466,4563,0
150,225,0
151,1054,0
16,180,0
568,1477,0
180,537,0
308,1464,0
225,1036,0
1029,1524,0
16,301,0
40,4563,0
232,1114,0
171,180,0
568,1471,0
180,1037,0
197,577,0
171,1054,0
329,1094,0
232,492,0
542,1464,0
197,1119,0
232,1090,0
16,1049,0
1040,1054,0
568,1481,0
1502,1524,0
1464,1483,0
232,1036,0
225,1093,0
507,1054,0
301,1040,0
216,225,0
225,1050,0
225,327,0
329,1525,0
187,232,0
329,470,0
180,1476,0
232,1472,0
14,1091,0
