dataset1_id,dataset2_id,matching_topic
196,1054,0
151,567,0
329,1119,1
511,679,1
1038,1501,1
22,1503,0
19,328,1
451,1510,0
230,562,1
686,1525,0
150,473,1
1053,1093,0
1093,1168,0
25,203,1
180,1040,1
20,1042,1
679,1097,1
20,28,1
477,1495,0
378,1472,0
1064,1065,1
1037,1590,1
1049,1051,0
575,578,1
568,578,1
171,1526,0
196,507,0
1071,1075,1
197,1505,0
477,1064,0
1050,1064,1
493,4135,0
8,483,1
1054,1065,1
507,578,0
1029,1470,0
301,563,1
164,1056,0
505,578,0
576,577,1
55,477,0
187,1067,0
224,575,0
542,1596,0
1049,1053,1
473,575,0
1526,4675,0
300,307,1
1097,1503,0
8,1464,1
164,1462,0
24,180,1
197,1487,0
1045,1063,1
1520,1526,1
1497,1526,1
183,1497,0
483,1093,1
20,1516,0
561,1114,0
189,225,1
183,1099,0
40,1050,0
34,164,0
1519,1520,1
300,483,0
1049,1066,1
18,1042,1
23,1119,1
203,1090,0
1516,1525,1
30,1093,0
300,1509,0
1053,1065,1
183,1502,0
225,4135,0
382,1098,1
1502,4675,0
1054,1066,1
1050,1059,1
511,563,0
189,1517,1
6,8,0
313,1471,0
20,554,1
189,1511,0
1064,1075,1
542,1517,0
488,1596,0
541,1040,0
1059,1063,1
511,1464,1
552,1089,1
164,1030,0
225,308,1
14,1042,1
568,576,1
1464,1490,1
1093,1490,1
212,1097,1
451,1050,0
489,1075,0
222,1038,0
483,679,1
180,1094,1
34,1093,1
1091,1098,1
179,1091,0
17,570,0
473,4532,0
