dataset1_id,dataset2_id,matching_topic
354,1567,1
1037,4544,0
492,1097,1
12,16,1
381,1098,1
505,1070,0
287,1504,0
1093,1097,1
227,1495,0
24,1519,0
1168,1505,1
1066,1067,1
477,1520,0
375,1490,0
301,327,0
507,1472,0
24,1036,1
567,577,1
183,510,1
567,570,1
44,1525,0
180,4532,0
24,211,0
554,1042,1
1516,1519,1
381,1091,1
329,1037,1
308,343,0
189,1497,1
23,56,0
552,666,0
554,4549,0
552,1089,1
544,1067,0
575,577,1
19,354,0
6,1119,0
40,493,0
14,1038,1
1042,1501,1
503,1462,0
382,4534,0
180,473,1
1516,1525,1
164,301,0
28,1042,1
24,1044,0
205,507,0
17,164,0
8,1051,0
1517,1520,1
1050,1054,1
1059,1064,1
16,232,0
1483,4534,0
328,1497,0
1049,1067,1
8,1093,1
1464,1517,0
1063,1071,1
1067,4675,0
381,679,0
17,327,1
197,538,0
493,563,1
224,1523,1
1064,1066,1
1054,1067,1
34,1094,0
211,1509,0
28,1525,0
189,1510,0
382,1470,0
8,25,1
59,301,0
205,510,1
189,1520,1
503,1487,1
179,1119,1
232,1524,0
16,32,1
300,568,0
577,1461,0
150,180,1
43,1053,0
28,1038,1
224,1505,0
197,575,0
225,1119,0
10,1597,0
1098,1472,0
18,1071,0
576,578,1
227,562,1
1045,1056,1
1070,1097,0
1119,1590,1
1518,1526,1
59,1070,0
1501,1518,0
315,1472,0
1064,1065,1
171,1505,0
16,1042,1
1063,1065,1
538,1463,0
18,20,1
40,1483,0
1097,1490,1
327,1096,0
24,473,1
208,315,1
216,1505,0
1045,1075,1
34,1464,1
1069,1477,0
205,1099,0
18,1065,0
1054,1075,1
1519,1525,1
203,511,1
187,1095,1
329,343,0
1464,4544,0
544,1168,0
1045,1059,1
1064,1071,1
489,576,0
24,1511,0
1095,1518,0
510,1509,0
30,1466,0
1114,1596,0
216,1050,0
23,1590,1
1516,1518,1
43,171,1
561,577,0
6,1518,0
25,492,1
25,1054,0
8,511,1
1038,1501,1
185,1557,0
542,1040,0
315,4563,0
20,554,1
3,1481,1
1509,4675,1
150,1040,1
285,451,0
666,1464,0
511,679,1
492,4675,0
489,1090,0
8,1044,0
1478,1509,1
1517,1590,0
300,488,0
203,679,1
505,4549,0
12,32,1
230,573,1
563,1487,1
1089,1590,0
43,1501,0
28,32,1
307,1503,1
1069,1596,0
25,203,1
23,179,1
343,1489,0
287,1095,1
451,679,0
14,18,1
40,1119,0
150,1596,1
473,477,0
12,554,1
18,28,1
470,1497,0
1050,1056,1
1045,1477,0
230,1503,0
20,1042,1
183,1557,1
22,1038,1
493,503,1
563,1114,0
36,1501,0
1053,1069,1
23,1056,0
212,511,1
151,230,0
225,1526,1
1053,1066,1
1053,1063,1
489,567,0
185,378,0
197,230,1
477,505,0
1069,1075,1
541,1037,1
1044,1596,0
1035,1045,0
1050,1067,1
225,1525,1
1523,1524,1
1497,1519,1
375,1119,0
1049,1064,1
227,537,0
567,578,1
4544,4552,1
483,1510,0
470,1590,0
1476,1477,1
1065,1067,1
