dataset1_id,dataset2_id,matching_topic
493,503,1
1054,1059,1
203,212,1
1045,1098,0
212,1490,1
34,212,1
1036,1111,0
55,171,1
29,503,0
378,1098,1
1091,1098,1
172,554,0
230,542,0
1501,1590,0
577,1094,0
1520,1590,0
225,378,0
225,1029,0
1036,1114,0
225,1119,0
577,1090,1
1059,1071,1
230,307,0
554,1038,1
225,571,0
1036,1040,1
567,577,1
230,470,0
1519,1590,0
307,4563,1
230,1045,0
164,232,0
554,1119,0
225,1518,1
554,1501,1
196,212,0
1037,1590,1
179,577,0
24,1036,1
179,1590,1
1066,1590,0
205,232,1
307,375,1
10,307,0
378,554,0
343,1036,1
1059,1069,1
216,1590,0
212,1093,1
230,1481,0
55,473,0
34,225,0
577,1502,0
183,232,1
1053,1059,1
307,308,0
1036,1596,1
307,573,0
232,563,0
1049,1059,1
150,1036,1
1098,1518,0
232,4135,0
225,1517,1
212,511,1
171,1059,0
375,577,0
227,1098,0
225,1470,0
23,1590,1
55,538,0
382,1098,1
32,554,1
570,577,1
232,507,0
503,1487,1
329,1590,1
1462,1590,0
1059,1066,1
301,503,1
1098,4548,0
225,1519,1
189,577,0
307,343,0
230,573,1
230,561,1
224,1059,0
212,492,1
1038,1059,0
171,554,0
568,577,1
1059,1065,1
554,1042,1
16,554,1
196,1036,0
230,1069,0
197,230,1
225,1036,0
666,1098,0
32,1036,0
44,554,0
230,537,0
12,554,1
212,679,1
1030,1098,0
1059,1063,1
307,1523,0
20,554,1
503,562,0
575,577,1
1036,1476,0
232,510,1
212,483,1
576,577,1
25,212,1
503,544,0
554,1030,0
577,1505,0
1059,1070,1
189,225,1
300,307,1
232,1050,0
225,1526,1
483,1059,0
503,1050,0
503,563,1
1050,1059,1
381,1098,1
1053,1590,0
29,1098,0
230,562,1
577,1490,0
503,1471,0
225,308,1
287,1036,0
1059,1064,1
55,1510,1
232,1470,0
577,4544,0
230,1044,0
55,1523,1
567,1098,0
537,1098,0
225,1520,1
1056,1059,1
225,4548,0
40,1059,0
180,1036,1
313,554,0
212,552,0
492,577,0
212,1037,0
216,503,0
212,1464,1
232,1557,1
307,1502,0
1036,1064,0
541,1590,1
17,55,0
10,55,1
55,224,1
185,225,0
28,554,1
227,230,1
537,554,0
225,1497,1
470,1590,0
1036,1495,0
22,554,1
14,554,1
18,554,1
232,1525,0
534,1590,1
1111,1590,0
577,1471,0
230,1099,0
1059,1067,1
225,1525,1
307,1503,1
55,1597,0
212,1097,1
225,1516,1
307,1489,1
1059,1590,0
503,1029,0
55,1524,1
230,1590,0
473,1036,1
43,55,1
1059,1075,1
14,1590,0
577,578,1
1045,1059,1
1119,1590,1
1036,1094,1
554,1520,0
8,212,1
172,1036,0
