dataset1_id,dataset2_id,matching_topic
43,1524,1
12,16,1
308,1520,1
150,1040,1
150,180,1
12,22,1
1056,1066,1
179,541,1
1520,1525,1
12,28,1
34,483,1
10,1524,1
25,34,1
307,1489,1
34,1097,1
1497,1520,1
576,578,1
230,573,1
1054,1066,1
34,1093,1
34,212,1
1045,1066,1
576,577,1
150,1596,1
1516,1520,1
12,1501,1
12,14,1
189,1520,1
1066,1075,1
8,34,1
150,473,1
34,203,1
1510,1524,1
1066,1067,1
12,32,1
12,1042,1
34,679,1
561,573,1
562,573,1
1065,1066,1
568,576,1
23,179,1
300,307,1
12,1038,1
1049,1066,1
179,1590,1
1064,1066,1
1520,1526,1
179,329,1
1059,1066,1
55,1524,1
227,573,1
150,343,1
575,576,1
307,1503,1
179,1119,1
12,20,1
567,576,1
1066,1070,1
307,4563,1
1063,1066,1
225,1520,1
1066,1069,1
1519,1520,1
171,1524,1
12,554,1
1050,1066,1
197,573,1
307,375,1
34,1464,1
570,576,1
150,1094,1
179,534,1
24,150,1
1053,1066,1
150,1036,1
576,1090,1
34,511,1
1517,1520,1
1066,1071,1
1523,1524,1
224,1524,1
34,1490,1
179,1037,1
1518,1520,1
12,18,1
34,492,1
573,1500,0
307,576,0
179,1049,0
12,577,0
1066,1524,0
179,232,0
1463,1524,0
542,576,0
307,1044,0
34,36,0
180,1066,0
28,150,0
16,1066,0
34,196,0
1027,1520,0
12,1096,0
150,227,0
307,354,0
307,1064,0
150,1487,0
1038,1520,0
150,477,0
3,1524,0
29,179,0
179,4675,0
56,307,0
576,1466,0
14,576,0
12,224,0
301,573,0
150,230,0
179,354,0
1520,4532,0
150,1090,0
203,1524,0
59,1066,0
1053,1524,0
307,1471,0
150,179,0
34,1501,0
576,1567,0
1066,1095,0
573,1067,0
12,1495,0
150,1481,0
573,1520,0
179,576,0
542,1520,0
12,510,0
1066,1461,0
203,1520,0
150,208,0
225,1066,0
179,1044,0
44,1066,0
12,378,0
576,1477,0
300,1524,0
1464,1524,0
562,1520,0
34,343,0
541,573,0
573,575,0
1059,1524,0
150,1461,0
287,1524,0
150,1114,0
573,1065,0
561,576,0
1066,1099,0
1054,1520,0
300,1066,0
183,1520,0
1066,4675,0
1066,4135,0
232,576,0
151,573,0
34,187,0
17,307,0
20,150,0
222,1524,0
1476,1520,0
307,578,0
151,1520,0
1066,1502,0
576,1526,0
34,300,0
