dataset1_id,dataset2_id,matching_topic
197,573,1
567,578,1
1059,1075,1
1518,1525,1
307,1489,1
567,570,1
1036,1094,1
1518,1519,1
10,1523,1
378,1098,1
1518,1526,1
1045,1075,1
567,568,1
473,1094,1
18,554,1
307,1503,1
197,561,1
567,1090,1
225,1518,1
1037,1119,1
1067,1075,1
567,577,1
308,1518,1
183,205,1
483,1490,1
503,1487,1
378,382,1
183,1557,1
197,562,1
1054,1075,1
18,1501,1
18,28,1
1065,1075,1
343,1094,1
180,1094,1
1069,1075,1
483,679,1
203,483,1
10,1510,1
197,230,1
483,511,1
12,18,1
10,224,1
179,1037,1
483,1093,1
483,492,1
18,32,1
1070,1075,1
212,483,1
1050,1075,1
534,1037,1
150,1094,1
34,483,1
503,563,1
10,43,1
18,1038,1
8,483,1
1497,1518,1
18,20,1
183,510,1
1518,1520,1
567,575,1
197,227,1
1517,1518,1
567,576,1
14,18,1
541,1037,1
1071,1075,1
183,232,1
1049,1075,1
483,1464,1
1056,1075,1
1516,1518,1
24,1094,1
301,503,1
378,381,1
1040,1094,1
23,1037,1
1066,1075,1
378,1091,1
1064,1075,1
1094,1596,1
18,22,1
1063,1075,1
10,171,1
16,18,1
483,1097,1
25,483,1
10,1524,1
18,1042,1
1053,1075,1
307,4563,1
493,503,1
1037,1590,1
189,1518,1
10,55,1
307,375,1
329,1037,1
300,307,1
378,492,0
28,197,0
183,4563,0
378,473,0
183,1524,0
171,1075,0
196,197,0
10,232,0
287,1518,0
197,477,0
511,1094,0
576,1075,0
197,1119,0
197,1517,0
10,1499,0
483,1525,0
378,1089,0
197,381,0
187,1518,0
183,537,0
511,567,0
483,1495,0
40,567,0
483,493,0
10,1111,0
211,567,0
10,489,0
307,686,0
1075,4548,0
55,183,0
10,29,0
1094,1519,0
183,1054,0
470,503,0
171,503,0
1037,1519,0
1094,1503,0
197,575,0
18,1065,0
18,34,0
19,1094,0
183,1097,0
510,1094,0
503,686,0
483,4563,0
151,378,0
197,1037,0
18,1094,0
567,1481,0
10,1119,0
503,1027,0
172,1037,0
307,1505,0
483,1511,0
18,537,0
503,1476,0
183,1478,0
227,567,0
180,307,0
18,561,0
483,1042,0
378,1464,0
10,1065,0
197,1464,0
503,1064,0
216,307,0
16,1075,0
483,503,0
3,1518,0
23,503,0
307,1476,0
378,568,0
378,470,0
483,510,0
567,1504,0
567,1065,0
232,503,0
561,1075,0
10,1489,0
18,1471,0
567,1093,0
183,1099,0
567,1466,0
227,378,0
171,197,0
307,1499,0
232,567,0
40,503,0
1070,1094,0
1,567,0
1040,1075,0
315,1037,0
503,578,0
1037,1168,0
189,307,0
329,1518,0
375,567,0
180,183,0
327,503,0
