id_1,id_2,match
1066,1069,1
1054,1069,1
12,16,1
561,562,1
1065,1069,1
12,14,1
1516,1525,1
24,1596,1
492,1093,1
511,1093,1
1049,1069,1
212,1093,1
189,1525,1
12,1038,1
43,1510,1
171,1510,1
1510,1523,1
1050,1069,1
308,1525,1
307,1503,1
576,578,1
562,573,1
300,307,1
1517,1525,1
225,1525,1
12,1042,1
24,1040,1
575,576,1
576,1090,1
679,1093,1
1063,1069,1
1497,1525,1
12,554,1
179,1119,1
1069,1075,1
307,1489,1
1510,1524,1
230,562,1
1045,1069,1
570,576,1
307,4563,1
10,1510,1
179,1590,1
227,562,1
179,329,1
23,179,1
197,562,1
1093,1464,1
12,18,1
483,1093,1
307,375,1
1518,1525,1
25,1093,1
24,343,1
179,1037,1
24,473,1
179,534,1
179,541,1
1056,1069,1
24,150,1
12,1501,1
1053,1069,1
1093,1097,1
1519,1525,1
12,32,1
34,1093,1
24,1036,1
1069,1070,1
24,180,1
1093,1490,1
1525,1526,1
12,20,1
1067,1069,1
203,1093,1
1059,1069,1
224,1510,1
8,1093,1
12,28,1
576,577,1
12,22,1
24,1094,1
1064,1069,1
568,576,1
1069,1071,1
1520,1525,1
55,1510,1
567,576,1
285,1069,0
307,483,0
12,1464,0
562,1071,0
17,576,0
216,1510,0
23,307,0
20,562,0
1091,1525,0
307,552,0
151,1093,0
307,1523,0
12,1044,0
24,4532,0
179,1502,0
12,1461,0
562,1067,0
1064,1510,0
20,24,0
12,301,0
225,1093,0
576,1517,0
1044,1525,0
307,327,0
562,1069,0
1044,1069,0
451,1069,0
381,562,0
483,1525,0
150,1510,0
150,562,0
576,1489,0
562,1029,0
562,4563,0
24,1093,0
451,1525,0
24,1487,0
576,1044,0
301,576,0
183,1069,0
25,576,0
561,1069,0
307,313,0
24,4534,0
179,1519,0
1093,4534,0
1477,1525,0
576,1095,0
562,1462,0
43,576,0
16,307,0
307,567,0
179,1518,0
12,211,0
24,25,0
6,562,0
576,1098,0
327,562,0
230,307,0
12,483,0
576,1067,0
307,1526,0
36,1510,0
29,1069,0
576,1470,0
12,40,0
24,1066,0
208,562,0
576,1114,0
3,1525,0
24,222,0
28,307,0
562,1557,0
203,307,0
541,1525,0
24,1027,0
1093,1481,0
307,573,0
179,205,0
307,381,0
12,568,0
179,1096,0
1525,4135,0
1066,1093,0
17,1093,0
307,542,0
576,1097,0
