dataset1_id,dataset2_id,matching_topic
230,562,1
343,1094,1
171,1524,1
510,1557,1
18,22,1
301,563,1
1464,1490,1
43,171,1
189,1517,1
171,1510,1
307,4563,1
23,1119,1
189,1526,1
189,225,1
375,4563,1
212,1464,1
150,1094,1
382,1091,1
1045,1070,1
1119,1590,1
1097,1464,1
183,510,1
197,562,1
1063,1070,1
189,1525,1
18,1501,1
25,1464,1
1503,4563,1
18,32,1
16,18,1
541,1119,1
1036,1094,1
1069,1070,1
203,1464,1
1489,4563,1
679,1464,1
570,578,1
180,1094,1
381,382,1
18,28,1
10,171,1
1065,1070,1
34,1464,1
1054,1070,1
329,1119,1
1066,1070,1
561,562,1
189,1520,1
534,1119,1
378,382,1
12,18,1
567,570,1
189,1518,1
1056,1070,1
171,224,1
382,1098,1
562,573,1
300,4563,1
301,503,1
1049,1070,1
1037,1119,1
570,576,1
18,1042,1
1093,1464,1
1067,1070,1
14,18,1
18,554,1
570,575,1
301,1487,1
189,1497,1
189,308,1
570,1090,1
8,1464,1
301,493,1
1053,1070,1
570,577,1
1070,1075,1
492,1464,1
179,1119,1
511,1464,1
1050,1070,1
568,570,1
189,1519,1
189,1516,1
473,1094,1
205,510,1
18,20,1
171,1523,1
1059,1070,1
1040,1094,1
55,171,1
232,510,1
1064,1070,1
1094,1596,1
1070,1071,1
24,1094,1
227,562,1
18,1038,1
483,1464,1
172,1070,0
56,171,0
562,1093,0
562,1481,0
382,1038,0
1094,4549,0
1051,1464,0
18,541,0
1495,4563,0
1094,1597,0
382,1477,0
554,562,0
24,301,0
189,483,0
301,354,0
189,1029,0
570,1476,0
44,4563,0
171,542,0
18,1029,0
17,382,0
189,561,0
171,308,0
285,1070,0
18,1509,0
573,4563,0
18,1461,0
44,1464,0
225,510,0
189,1096,0
41,382,0
208,301,0
285,562,0
570,1472,0
18,1070,0
171,1503,0
164,562,0
25,171,0
1094,1472,0
562,576,0
55,4563,0
301,473,0
171,1481,0
189,1464,0
18,1464,0
10,570,0
6,510,0
150,4563,0
150,1464,0
212,4563,0
492,1070,0
562,4675,0
510,1054,0
1056,1094,0
301,343,0
18,179,0
382,1461,0
189,1505,0
1070,1526,0
205,1094,0
382,489,0
301,483,0
189,4532,0
1119,1470,0
14,510,0
1119,1567,0
36,1070,0
189,1069,0
6,1094,0
451,1464,0
477,1094,0
185,570,0
570,679,0
510,1071,0
1029,1070,0
470,4563,0
570,1067,0
570,1075,0
17,4563,0
554,1070,0
29,570,0
1464,1597,0
222,382,0
562,1519,0
171,570,0
382,1037,0
24,570,0
1035,1464,0
480,510,0
171,187,0
171,1070,0
1094,1523,0
1517,4563,0
537,570,0
171,489,0
20,1070,0
1094,1487,0
1090,1094,0
18,4548,0
