dataset1_id,dataset2_id,matching_topic
1097,1168,0
12,1462,0
576,577,1
225,1518,1
1510,1590,0
183,493,0
1071,1075,1
1067,1590,0
329,1035,0
189,225,1
1051,1091,0
511,4552,0
567,570,1
308,1519,1
1049,1070,1
29,56,0
1045,1065,1
1490,1501,0
567,1461,0
483,1093,1
23,1567,0
573,1476,0
22,28,1
18,32,1
22,1065,0
1063,1070,1
183,563,0
1476,4534,0
8,492,1
225,534,0
301,1487,1
12,1471,0
1051,1503,0
150,1036,1
1050,1070,1
171,197,0
308,1042,0
1037,1597,0
567,578,1
8,212,1
1059,1065,1
216,222,0
55,224,1
375,4563,1
225,1525,1
34,483,1
343,1516,0
43,1524,1
183,567,0
179,329,1
354,1472,0
32,1501,1
1045,1063,1
503,1090,0
12,185,0
1504,1557,0
18,151,0
150,1596,1
171,224,1
375,1503,1
1466,1500,0
28,1489,0
1509,4675,1
343,1471,0
28,1051,0
197,1036,0
224,1523,1
1063,1075,1
483,492,1
150,1040,1
59,483,0
1045,1168,0
211,1071,0
511,1093,1
1045,1054,1
23,179,1
1040,1064,0
541,561,0
1038,1501,1
576,1090,1
568,573,0
552,1089,1
1065,1114,0
301,1471,0
301,563,1
1464,1490,1
56,477,1
1067,1070,1
30,36,0
679,1044,0
14,16,1
554,1495,0
1095,1511,0
14,576,0
1462,1477,0
307,4563,1
381,1091,1
1044,1471,1
483,679,1
230,554,0
24,473,1
1597,4532,0
1518,1526,1
1065,1075,1
216,1465,0
578,1090,1
6,1470,0
511,1499,0
