dataset1_id,dataset2_id,matching_topic
25,227,0
18,554,1
227,300,0
301,493,1
232,1499,0
503,554,0
554,1044,0
451,554,0
378,381,1
578,1066,0
6,1037,0
1099,1490,0
381,1027,0
534,1037,1
554,1477,0
232,510,1
10,1027,0
10,55,1
287,1490,0
150,1596,1
489,493,0
578,4552,0
576,578,1
578,1499,0
23,1490,0
232,538,0
59,381,0
227,561,1
1059,1067,1
1059,1065,1
492,1490,1
1037,1590,1
570,578,1
232,568,0
1,1497,0
1056,1059,1
1037,4544,0
10,483,0
227,1523,0
232,1035,0
34,1490,1
224,227,0
381,1505,0
10,1490,0
183,232,1
493,1490,0
1097,1490,1
1497,1516,1
1094,1596,1
493,1502,0
1037,1495,0
1049,1059,1
1036,1596,1
679,1490,1
493,503,1
1040,1596,1
22,554,1
1037,4135,0
32,554,1
511,1490,1
227,573,1
23,1037,1
232,328,0
1059,1071,1
1489,4563,1
554,1557,0
451,1059,0
1497,1525,1
554,1038,1
1464,1490,1
1059,1063,1
1093,1490,1
16,1037,0
232,1497,0
1497,1517,1
473,1596,1
28,554,1
554,1461,0
25,1490,1
1050,1059,1
24,1596,1
1037,1119,1
1489,1596,0
29,554,0
151,227,0
381,4552,0
307,578,0
493,1477,0
1059,1495,0
1489,4675,0
25,554,0
212,1490,1
568,578,1
1497,1519,1
1497,1520,1
151,578,0
381,492,0
451,1489,0
227,230,1
197,227,1
10,225,0
14,554,1
1040,1059,0
563,1037,0
473,1497,0
10,1510,1
227,4549,0
493,4532,0
1054,1059,1
189,1497,1
493,1487,1
1497,1518,1
227,503,0
1059,1066,1
381,1483,0
493,563,1
34,1489,0
541,1037,1
1523,1596,0
1567,1596,0
227,1499,0
577,578,1
381,382,1
16,554,1
534,554,0
227,562,1
1168,1490,0
36,1037,0
1037,1525,0
180,1596,1
232,1075,0
343,1596,1
196,554,0
1489,1503,1
1059,1064,1
300,1489,1
12,554,1
10,1029,0
10,1524,1
578,1090,1
227,567,0
1059,1069,1
381,1091,1
232,4563,0
1059,1070,1
375,1489,1
1059,1075,1
232,1517,0
225,1497,1
493,544,0
1,1037,0
14,1489,0
32,1037,0
10,1523,1
307,1489,1
1045,1059,1
313,1596,0
20,227,0
554,1501,1
203,1490,1
329,1037,1
578,1071,0
225,1059,0
1497,1526,1
40,578,0
20,554,1
232,1557,1
3,493,0
24,227,0
8,1490,1
1037,4549,0
308,1497,1
205,232,1
554,1500,0
227,285,0
381,1098,1
10,224,1
382,1037,0
488,1490,0
10,171,1
1053,1059,1
578,1036,0
381,1099,0
1037,1524,0
573,1490,0
179,1037,1
232,493,0
10,43,1
343,578,0
150,381,0
567,578,1
232,561,0
43,227,0
25,1497,0
381,1526,0
575,578,1
554,1042,1
483,1490,1
