dataset1_id,dataset2_id,matching_topic
23,329,1
679,1464,1
1464,1490,1
570,1090,1
232,510,1
1097,1464,1
28,1038,1
24,473,1
1510,1524,1
24,150,1
378,1091,1
301,1487,1
493,1487,1
24,1036,1
375,4563,1
382,1091,1
576,1090,1
510,1557,1
189,1519,1
1093,1464,1
18,28,1
1523,1524,1
1045,1066,1
43,1524,1
1065,1066,1
24,343,1
183,510,1
1064,1066,1
203,1464,1
1503,4563,1
197,230,1
55,1524,1
511,1464,1
28,32,1
189,1497,1
171,1524,1
1059,1066,1
14,28,1
568,1090,1
34,1464,1
1049,1066,1
28,1042,1
329,1119,1
12,28,1
1489,4563,1
503,1487,1
197,573,1
197,562,1
212,1464,1
24,180,1
189,1516,1
179,329,1
1063,1066,1
28,1501,1
577,1090,1
1066,1075,1
307,4563,1
189,1525,1
578,1090,1
189,1526,1
329,1590,1
10,1524,1
24,1596,1
16,28,1
205,510,1
189,1517,1
189,1520,1
189,225,1
492,1464,1
197,561,1
1053,1066,1
197,227,1
189,1518,1
381,1091,1
25,1464,1
8,1464,1
189,308,1
1050,1066,1
483,1464,1
20,28,1
1066,1069,1
224,1524,1
1066,1067,1
567,1090,1
300,4563,1
329,541,1
28,554,1
563,1487,1
575,1090,1
1054,1066,1
1066,1071,1
1066,1070,1
24,1094,1
329,1037,1
1056,1066,1
329,534,1
22,28,1
24,1040,1
1091,1098,1
189,1091,0
28,480,0
510,1567,0
24,1510,0
197,4135,0
6,1066,0
1090,1462,0
24,313,0
197,511,0
1042,1091,0
537,1524,0
4534,4563,0
164,1091,0
666,1524,0
1481,1524,0
1053,1090,0
187,1464,0
1464,1466,0
25,1487,0
1476,1524,0
24,1119,0
541,1091,0
10,24,0
489,1091,0
24,575,0
18,1091,0
189,1037,0
189,1500,0
451,1090,0
1090,1477,0
470,1091,0
56,329,0
1091,1168,0
25,197,0
354,1090,0
232,1487,0
1091,1462,0
1091,1503,0
24,534,0
28,4675,0
28,381,0
1066,1483,0
1030,4563,0
307,1487,0
17,28,0
230,1464,0
197,1089,0
197,375,0
1517,4563,0
329,1471,0
1487,4563,0
227,1524,0
1030,1524,0
567,1524,0
492,1091,0
552,1487,0
28,573,0
28,1511,0
59,1464,0
212,510,0
329,554,0
197,480,0
24,4135,0
1091,1557,0
197,4532,0
510,1056,0
150,1066,0
28,1070,0
686,1487,0
10,4563,0
1066,1557,0
172,1487,0
29,1464,0
1090,1503,0
179,1487,0
227,4563,0
1464,4135,0
300,1464,0
329,1044,0
24,1095,0
1487,1505,0
315,1487,0
24,25,0
510,1063,0
1464,1520,0
189,197,0
28,328,0
24,511,0
1520,1524,0
327,1091,0
510,563,0
16,197,0
510,1495,0
483,1090,0
505,4563,0
232,1464,0
189,1044,0
189,203,0
1518,4563,0
