dataset1_id,dataset2_id,matching_topic
300,307,1
189,1526,1
1063,1071,1
1091,1098,1
1525,1526,1
34,679,1
43,1510,1
1520,1526,1
300,4563,1
32,1042,1
1519,1526,1
24,1036,1
8,34,1
568,570,1
24,1596,1
567,570,1
197,573,1
34,1097,1
18,1042,1
34,1490,1
23,1590,1
24,180,1
1066,1071,1
14,1042,1
1067,1071,1
570,578,1
1064,1071,1
1042,1501,1
34,511,1
34,483,1
34,1464,1
24,343,1
34,203,1
25,34,1
1497,1526,1
1050,1071,1
1069,1071,1
382,1098,1
16,1042,1
1054,1071,1
1053,1071,1
23,541,1
554,1042,1
225,1526,1
510,1557,1
563,1487,1
1516,1526,1
23,1119,1
24,1094,1
24,473,1
1517,1526,1
197,227,1
1059,1071,1
55,1510,1
570,575,1
378,1098,1
171,1510,1
1056,1071,1
381,1098,1
1510,1524,1
301,1487,1
1038,1042,1
183,510,1
493,1487,1
1049,1071,1
1065,1071,1
205,510,1
308,1526,1
1045,1071,1
10,1510,1
300,375,1
23,1037,1
232,510,1
24,150,1
34,212,1
197,561,1
20,1042,1
1070,1071,1
34,1093,1
570,576,1
34,492,1
300,1489,1
300,1503,1
24,1040,1
570,577,1
22,1042,1
1518,1526,1
224,1510,1
23,329,1
23,179,1
28,1042,1
503,1487,1
570,1090,1
1071,1075,1
23,534,1
197,230,1
12,1042,1
197,562,1
1510,1523,1
666,1042,0
24,30,0
28,1098,0
488,510,0
34,1111,0
34,1567,0
1119,1510,0
1056,1526,0
1490,1510,0
23,4544,0
1462,1526,0
381,510,0
187,1071,0
197,568,0
1487,1590,0
24,568,0
329,510,0
563,570,0
1049,1526,0
24,378,0
1487,1516,0
510,1027,0
570,1038,0
34,1504,0
150,197,0
183,1071,0
1487,1503,0
32,510,0
1042,1067,0
679,1526,0
1071,1519,0
28,570,0
473,1098,0
510,1065,0
23,171,0
30,197,0
197,473,0
25,300,0
1071,1495,0
477,1487,0
1042,4563,0
24,179,0
561,1098,0
151,1510,0
568,1042,0
1042,1089,0
34,1501,0
224,1487,0
23,554,0
307,1510,0
1526,4532,0
196,570,0
1071,1567,0
300,1516,0
1505,1526,0
343,1098,0
197,212,0
300,1075,0
473,1071,0
578,1098,0
1526,4563,0
25,1098,0
225,1098,0
507,1042,0
23,185,0
24,1038,0
40,197,0
1503,1510,0
23,561,0
503,570,0
573,1098,0
1071,1487,0
24,4675,0
1098,1476,0
34,552,0
300,1065,0
23,1098,0
307,1071,0
300,1461,0
285,1487,0
510,1463,0
197,570,0
44,1042,0
34,1487,0
23,1520,0
14,23,0
23,56,0
1526,4534,0
164,1526,0
300,1501,0
197,1464,0
24,43,0
1071,1520,0
34,211,0
189,570,0
1096,1526,0
1526,4544,0
300,570,0
578,1042,0
