dataset1_id,dataset2_id,matching_topic
8,679,1
1050,1066,1
1050,1065,1
224,1524,1
180,1094,1
511,679,1
232,510,1
534,541,1
1050,1056,1
308,1519,1
541,1037,1
554,1042,1
541,1119,1
1038,1042,1
300,1489,1
300,307,1
329,541,1
575,577,1
308,1520,1
308,1525,1
568,575,1
43,1524,1
1050,1059,1
575,576,1
179,541,1
492,679,1
25,679,1
197,230,1
20,1042,1
378,1091,1
183,232,1
1050,1075,1
343,1094,1
23,541,1
483,679,1
225,308,1
679,1097,1
1050,1071,1
22,1042,1
679,1464,1
197,227,1
541,1590,1
308,1497,1
28,1042,1
378,1098,1
197,573,1
55,1524,1
493,503,1
1050,1063,1
1045,1050,1
567,575,1
308,1517,1
32,1042,1
18,1042,1
679,1093,1
1510,1524,1
24,1094,1
493,563,1
300,4563,1
1040,1094,1
150,1094,1
34,679,1
570,575,1
1523,1524,1
16,1042,1
1050,1064,1
205,232,1
1094,1596,1
232,1557,1
1050,1069,1
1049,1050,1
1036,1094,1
10,1524,1
197,562,1
203,679,1
473,1094,1
301,493,1
171,1524,1
308,1518,1
1050,1067,1
378,381,1
308,1516,1
1050,1054,1
575,1090,1
1042,1501,1
679,1490,1
212,679,1
308,1526,1
189,308,1
378,382,1
300,375,1
197,561,1
493,1487,1
14,1042,1
12,1042,1
1050,1053,1
300,1503,1
575,578,1
1050,1070,1
1027,1094,0
308,1509,0
541,1517,0
189,679,0
232,382,0
6,308,0
28,1094,0
1050,1481,0
578,1094,0
300,1066,0
493,4549,0
511,1524,0
1050,1497,0
197,1069,0
493,1509,0
378,1114,0
354,1042,0
575,1590,0
541,1487,0
534,1524,0
41,1042,0
308,1071,0
197,300,0
12,1524,0
55,541,0
197,1517,0
232,1476,0
575,1499,0
378,1029,0
1470,1524,0
308,1075,0
308,1466,0
679,1098,0
493,1071,0
44,1050,0
489,679,0
329,575,0
1094,1463,0
232,285,0
197,1504,0
232,570,0
378,1111,0
227,575,0
1094,1597,0
212,1050,0
300,1070,0
14,493,0
493,4534,0
378,4563,0
16,541,0
30,541,0
1042,1051,0
679,1495,0
300,473,0
313,1094,0
1524,4548,0
56,1094,0
8,1094,0
480,541,0
197,470,0
232,1502,0
378,542,0
36,308,0
1094,1518,0
1050,4135,0
378,511,0
666,1050,0
1524,4135,0
230,1050,0
537,679,0
329,679,0
679,1509,0
575,1049,0
541,1497,0
381,1094,0
308,4544,0
230,378,0
507,1094,0
28,197,0
308,1557,0
300,1471,0
300,1505,0
197,1065,0
308,1523,0
232,1489,0
1042,1510,0
343,1050,0
187,197,0
197,1096,0
493,1481,0
1478,1524,0
1520,1524,0
1472,1524,0
17,1524,0
493,1056,0
1050,1504,0
300,354,0
203,575,0
285,1050,0
