dataset1_id,dataset2_id,matching_topic
55,1510,1
189,1525,1
473,1036,1
534,1590,1
375,1489,1
1525,1526,1
55,1524,1
25,1097,1
541,1590,1
1054,1059,1
568,575,1
225,1525,1
203,1097,1
12,1042,1
12,1501,1
492,1097,1
12,32,1
1059,1063,1
1059,1065,1
212,1097,1
561,573,1
1518,1525,1
568,1090,1
230,561,1
1059,1067,1
343,1036,1
511,1097,1
1489,4563,1
329,1590,1
381,1091,1
197,561,1
12,28,1
55,1523,1
150,1036,1
308,1525,1
12,20,1
1093,1097,1
510,1557,1
1489,1503,1
493,503,1
568,577,1
1119,1590,1
227,561,1
1517,1525,1
568,570,1
205,510,1
43,55,1
1497,1525,1
1059,1071,1
1056,1059,1
381,382,1
301,493,1
1059,1064,1
1520,1525,1
483,1097,1
23,1590,1
1053,1059,1
1036,1094,1
493,563,1
12,22,1
8,1097,1
24,1036,1
183,510,1
1059,1070,1
1049,1059,1
1519,1525,1
1036,1596,1
1097,1464,1
12,16,1
300,1489,1
1037,1590,1
307,1489,1
1050,1059,1
381,1098,1
1516,1525,1
1059,1069,1
10,55,1
1097,1490,1
232,510,1
1045,1059,1
180,1036,1
568,578,1
679,1097,1
1036,1040,1
567,568,1
179,1590,1
12,1038,1
568,576,1
12,14,1
55,224,1
34,1097,1
1059,1066,1
1059,1075,1
378,381,1
55,171,1
12,18,1
561,562,1
12,554,1
493,1487,1
1464,1590,0
381,1516,0
19,1525,0
227,381,0
510,666,0
55,541,0
315,1059,0
12,510,0
1093,1525,0
1036,4552,0
568,1497,0
538,1059,0
510,4135,0
55,1471,0
503,561,0
285,1059,0
381,1472,0
212,568,0
1059,1526,0
307,493,0
172,561,0
1054,1489,0
12,1119,0
541,568,0
1097,1596,0
561,4675,0
55,1065,0
8,510,0
29,381,0
285,381,0
1489,1524,0
480,1525,0
561,1466,0
287,1036,0
55,1567,0
203,1525,0
1489,1567,0
40,1059,0
12,354,0
12,172,0
381,1030,0
1050,1097,0
578,1059,0
55,1119,0
30,381,0
172,1525,0
510,552,0
511,568,0
308,510,0
12,1495,0
1064,1489,0
12,1070,0
197,381,0
1090,1097,0
1489,1526,0
1059,1525,0
1036,1045,0
381,1526,0
666,1525,0
12,1090,0
1030,1097,0
507,561,0
470,1036,0
381,1465,0
32,1590,0
561,1502,0
315,510,0
561,1070,0
480,510,0
12,1509,0
1056,1525,0
55,4532,0
1483,1590,0
12,1059,0
568,1119,0
222,1036,0
1489,1495,0
1097,4534,0
55,1525,0
686,1097,0
151,510,0
568,1064,0
567,1525,0
12,1045,0
510,1466,0
10,1059,0
1036,4534,0
205,1525,0
493,1499,0
10,568,0
55,378,0
1525,4532,0
12,1510,0
381,1059,0
563,1525,0
172,1097,0
171,1059,0
12,1089,0
227,1036,0
