dataset1_id,dataset2_id,matching_topic
8,25,1
20,32,1
16,20,1
1045,1059,1
43,1523,1
227,561,1
1059,1069,1
1059,1063,1
179,329,1
1516,1519,1
493,1487,1
563,1487,1
1519,1520,1
8,1097,1
8,1464,1
205,232,1
20,22,1
1091,1098,1
503,1487,1
329,534,1
1059,1071,1
378,1091,1
8,34,1
1519,1526,1
577,1090,1
578,1090,1
568,1090,1
227,573,1
55,1523,1
20,1038,1
329,541,1
150,180,1
300,1503,1
12,20,1
205,1557,1
576,1090,1
329,1119,1
1059,1064,1
205,510,1
575,1090,1
227,562,1
329,1037,1
180,1040,1
300,307,1
197,227,1
8,483,1
20,554,1
224,1523,1
227,230,1
381,1091,1
8,212,1
171,1523,1
1497,1519,1
300,375,1
180,1596,1
180,1094,1
8,511,1
8,679,1
8,1490,1
10,1523,1
20,1042,1
8,1093,1
1053,1059,1
189,1519,1
301,1487,1
1059,1067,1
567,1090,1
300,4563,1
1517,1519,1
225,1519,1
20,1501,1
570,1090,1
300,1489,1
14,20,1
8,492,1
1059,1075,1
18,20,1
308,1519,1
1523,1524,1
24,180,1
180,473,1
1054,1059,1
1519,1525,1
1510,1523,1
20,28,1
1059,1065,1
1059,1070,1
183,205,1
1050,1059,1
1518,1519,1
180,343,1
1056,1059,1
8,203,1
1049,1059,1
1059,1066,1
180,1036,1
329,1590,1
23,329,1
382,1091,1
300,4135,0
208,329,0
164,329,0
227,575,0
8,1487,0
16,1059,0
1069,1519,0
1,1523,0
300,1481,0
300,1091,0
205,1464,0
1091,1490,0
1490,1519,0
150,1519,0
300,554,0
1501,1523,0
1478,1523,0
205,285,0
1091,1597,0
1050,1519,0
227,1476,0
8,18,0
375,1059,0
300,561,0
18,1523,0
20,1059,0
1044,1487,0
28,1090,0
1,1519,0
307,1519,0
329,1499,0
329,511,0
1483,1519,0
20,197,0
329,563,0
227,1097,0
180,1056,0
20,179,0
227,375,0
1519,1596,0
205,492,0
227,1464,0
554,1519,0
180,1119,0
1059,1497,0
227,679,0
20,30,0
1059,1470,0
180,382,0
488,1091,0
224,1091,0
17,1487,0
329,666,0
180,1501,0
43,1091,0
40,300,0
28,180,0
1059,1090,0
164,1487,0
1481,1487,0
473,1487,0
576,1519,0
216,329,0
56,1091,0
8,59,0
354,1523,0
1069,1090,0
577,1091,0
55,1091,0
483,1091,0
300,1063,0
285,1090,0
329,1517,0
470,1059,0
1091,1557,0
1049,1090,0
300,1053,0
205,1044,0
180,4544,0
227,503,0
12,227,0
329,4135,0
329,473,0
561,1090,0
180,1070,0
20,1502,0
327,1059,0
227,1478,0
41,1091,0
20,301,0
185,205,0
205,538,0
227,1111,0
300,1054,0
1090,1518,0
1071,1487,0
329,489,0
30,205,0
20,1099,0
