id_1,id_2,match
1523,1524,1
23,1037,1
180,1094,1
24,180,1
568,1090,1
171,1523,1
18,32,1
180,343,1
1516,1525,1
568,575,1
34,1464,1
679,1464,1
43,1523,1
492,1464,1
1050,1069,1
1045,1069,1
1069,1075,1
1064,1069,1
1464,1490,1
483,1464,1
1093,1464,1
227,230,1
1065,1069,1
1054,1069,1
16,18,1
1049,1069,1
307,4563,1
23,329,1
1516,1517,1
180,1040,1
18,28,1
1053,1069,1
8,1464,1
23,541,1
1516,1526,1
23,179,1
230,573,1
23,534,1
1056,1069,1
1097,1464,1
230,562,1
197,230,1
25,1464,1
511,1464,1
1069,1071,1
18,20,1
1069,1070,1
568,570,1
23,1590,1
212,1464,1
568,576,1
1516,1520,1
307,1503,1
180,1596,1
14,18,1
308,1516,1
55,1523,1
18,1038,1
300,307,1
1063,1069,1
180,473,1
230,561,1
1066,1069,1
1516,1519,1
18,1042,1
1067,1069,1
568,578,1
18,1501,1
18,22,1
10,1523,1
1059,1069,1
18,554,1
180,1036,1
1497,1516,1
1516,1518,1
23,1119,1
12,18,1
307,375,1
307,1489,1
150,180,1
224,1523,1
189,1516,1
225,1516,1
203,1464,1
568,577,1
1510,1523,1
567,568,1
230,554,0
212,307,0
230,1054,0
18,541,0
18,1502,0
18,1590,0
537,1069,0
18,1490,0
212,230,0
216,568,0
180,308,0
307,544,0
537,1523,0
1516,4532,0
568,4544,0
18,1071,0
185,1523,0
1069,1517,0
230,570,0
568,1461,0
1071,1464,0
230,1069,0
41,1523,0
230,4675,0
3,23,0
1,307,0
18,480,0
187,307,0
23,1044,0
473,1516,0
34,230,0
538,568,0
18,492,0
180,1091,0
230,301,0
187,1069,0
180,375,0
19,568,0
23,1567,0
211,1464,0
180,1053,0
230,1478,0
23,568,0
477,568,0
23,577,0
578,1069,0
150,568,0
568,1064,0
313,1516,0
19,180,0
307,1038,0
507,1464,0
180,287,0
23,1063,0
1096,1516,0
1483,1516,0
1064,1516,0
1059,1516,0
23,315,0
1462,1516,0
1090,1516,0
307,1557,0
1502,1523,0
1519,1523,0
568,1050,0
1065,1464,0
205,1464,0
329,1069,0
230,1470,0
287,1464,0
307,1071,0
59,1523,0
230,483,0
568,1526,0
18,23,0
18,1059,0
230,1476,0
32,1069,0
180,4552,0
1516,4544,0
23,1075,0
41,1069,0
18,542,0
18,1053,0
666,1464,0
230,4544,0
562,568,0
