dataset1_id,dataset2_id,matching_topic
1497,1526,1
8,483,1
183,232,1
570,576,1
16,20,1
493,563,1
227,573,1
1049,1066,1
23,1037,1
1059,1066,1
230,573,1
1497,1525,1
1094,1596,1
1063,1066,1
34,483,1
10,224,1
23,1590,1
10,1510,1
189,1497,1
1497,1518,1
568,570,1
10,43,1
197,573,1
381,382,1
483,1097,1
180,1094,1
1066,1067,1
1064,1066,1
205,232,1
16,32,1
307,4563,1
561,573,1
24,1094,1
1056,1066,1
225,1497,1
483,511,1
16,22,1
473,1094,1
483,679,1
307,1503,1
16,1501,1
1053,1066,1
23,534,1
203,483,1
307,1489,1
301,563,1
570,578,1
382,1091,1
1497,1519,1
378,382,1
232,510,1
570,577,1
570,575,1
1066,1071,1
10,1523,1
503,563,1
16,1042,1
10,55,1
1497,1517,1
16,28,1
16,554,1
23,541,1
16,18,1
483,1490,1
212,483,1
10,1524,1
1066,1075,1
483,1464,1
382,1098,1
1065,1066,1
1050,1066,1
1036,1094,1
1054,1066,1
567,570,1
307,375,1
14,16,1
23,1119,1
483,492,1
563,1487,1
1066,1070,1
232,1557,1
570,1090,1
1497,1516,1
300,307,1
308,1497,1
150,1094,1
562,573,1
16,1038,1
23,179,1
1040,1094,1
1045,1066,1
1066,1069,1
343,1094,1
10,171,1
25,483,1
483,1093,1
1497,1520,1
23,329,1
12,16,1
573,577,0
232,329,0
10,1501,0
196,1094,0
1094,1477,0
382,1510,0
150,570,0
10,315,0
382,1054,0
16,222,0
16,1500,0
1054,1094,0
1094,1119,0
307,503,0
222,232,0
573,1523,0
230,563,0
563,1096,0
307,1036,0
20,307,0
10,1168,0
483,1509,0
232,313,0
16,1516,0
483,1483,0
573,4563,0
573,1503,0
1045,1497,0
307,1111,0
686,1497,0
307,1037,0
43,570,0
382,4548,0
232,382,0
1030,1497,0
230,570,0
16,577,0
22,563,0
6,232,0
1066,1526,0
492,1497,0
22,232,0
1042,1066,0
1094,4532,0
570,1477,0
150,1497,0
307,1119,0
23,1505,0
16,1504,0
382,552,0
232,287,0
232,1567,0
1094,4135,0
205,1094,0
16,196,0
570,1075,0
187,570,0
232,1097,0
1490,1497,0
666,1094,0
375,483,0
23,1518,0
483,510,0
32,573,0
10,1119,0
10,554,0
16,307,0
375,563,0
327,573,0
570,1044,0
563,1050,0
381,483,0
307,1044,0
563,1463,0
563,567,0
41,307,0
203,570,0
307,568,0
1497,1501,0
222,307,0
307,1168,0
232,1487,0
1094,4675,0
232,577,0
211,232,0
483,1489,0
232,327,0
151,1094,0
19,1094,0
10,44,0
1066,1557,0
300,573,0
1066,1502,0
300,563,0
16,1111,0
10,503,0
16,315,0
232,483,0
23,4549,0
