dataset1_id,dataset2_id,matching_topic
16,32,1
301,563,1
32,1042,1
28,32,1
227,230,1
301,503,1
180,1040,1
1040,1596,1
43,1523,1
570,578,1
1053,1067,1
25,1097,1
230,561,1
212,1097,1
1067,1075,1
1093,1097,1
32,554,1
1067,1070,1
679,1097,1
375,1503,1
575,578,1
577,578,1
183,510,1
12,32,1
225,1518,1
232,510,1
1489,1503,1
1097,1490,1
381,1098,1
1097,1464,1
1054,1067,1
203,1097,1
14,32,1
225,1520,1
1050,1067,1
225,308,1
307,1503,1
150,1040,1
568,578,1
378,381,1
225,1519,1
23,179,1
43,171,1
23,534,1
197,230,1
1049,1067,1
189,225,1
1066,1067,1
1056,1067,1
578,1090,1
301,493,1
1067,1071,1
300,1503,1
22,32,1
1063,1067,1
381,1091,1
1064,1067,1
510,1557,1
23,1037,1
23,329,1
34,1097,1
43,55,1
567,578,1
20,32,1
23,1119,1
576,578,1
32,1038,1
492,1097,1
473,1040,1
1059,1067,1
381,382,1
43,1524,1
10,43,1
23,1590,1
225,1526,1
343,1040,1
225,1517,1
205,510,1
301,1487,1
24,1040,1
1040,1094,1
1036,1040,1
1045,1067,1
225,1525,1
1065,1067,1
43,224,1
18,32,1
483,1097,1
225,1516,1
225,1497,1
8,1097,1
230,562,1
1503,4563,1
230,573,1
1067,1069,1
511,1097,1
32,1501,1
43,1510,1
23,541,1
1040,1093,0
32,578,0
285,510,0
686,1097,0
225,1094,0
189,230,0
172,230,0
34,301,0
216,225,0
230,1059,0
225,470,0
510,1044,0
196,301,0
301,4532,0
301,1470,0
477,1067,0
32,1487,0
1067,1168,0
329,1040,0
381,1502,0
43,1044,0
287,1503,0
230,1030,0
18,1097,0
1029,1503,0
230,307,0
23,227,0
225,1098,0
23,473,0
477,578,0
578,1038,0
43,1035,0
1503,1567,0
23,567,0
510,4532,0
381,1501,0
381,1097,0
172,301,0
23,285,0
232,301,0
43,505,0
301,488,0
577,1097,0
578,1567,0
1095,1097,0
1035,1040,0
381,1519,0
6,225,0
225,563,0
230,1069,0
28,43,0
12,225,0
1035,1097,0
381,537,0
17,301,0
14,230,0
308,381,0
23,510,0
1042,1067,0
32,34,0
23,308,0
1040,1059,0
563,1067,0
225,1096,0
554,1097,0
301,1094,0
32,1471,0
32,1510,0
1040,1490,0
1098,1503,0
222,230,0
10,23,0
14,1040,0
29,1040,0
552,1067,0
510,1567,0
225,4135,0
577,1040,0
301,1066,0
189,1040,0
32,573,0
225,1069,0
354,1097,0
23,1519,0
43,503,0
32,1040,0
23,1511,0
301,470,0
575,1067,0
23,1027,0
22,43,0
1040,1590,0
578,1051,0
1097,1510,0
541,578,0
230,4548,0
222,1503,0
301,1463,0
578,1070,0
