dataset1_id,dataset2_id,matching_topic
1045,1065,1
18,1042,1
180,1036,1
44,1524,0
10,1524,1
1036,1094,1
1510,1526,0
232,4135,0
1036,1596,1
567,1090,1
301,1050,0
1045,1063,1
568,1090,1
232,510,1
1071,1093,0
180,1093,0
375,1489,1
534,1090,0
541,1070,0
576,1090,1
541,4549,0
1093,1097,1
301,503,1
561,1040,0
150,1036,1
1045,1067,1
41,301,0
541,571,0
232,1035,0
541,1050,0
378,1098,1
1523,1524,1
561,1027,0
227,561,1
18,22,1
541,1051,0
205,232,1
378,1091,1
187,1524,0
578,1090,1
14,1524,0
378,381,1
18,1054,0
301,1519,0
541,1119,1
511,1093,1
308,1526,1
18,510,0
493,1489,0
561,562,1
232,1557,1
561,1111,0
3,378,0
378,382,1
232,343,0
301,577,0
1045,1069,1
232,1059,0
1517,1526,1
480,1093,0
300,561,0
18,1526,0
40,1093,0
197,561,1
575,1489,0
1090,1465,0
541,1526,0
18,32,1
307,1489,1
1054,1526,0
1045,1070,1
1518,1526,1
16,18,1
1093,1490,1
301,541,0
211,1489,0
212,1093,1
34,1093,1
1525,1526,1
1519,1526,1
378,1510,0
185,541,0
329,541,1
232,567,0
23,541,1
18,1501,1
575,1090,1
24,1036,1
567,1093,0
55,561,0
1466,1524,0
1036,1040,1
25,1093,1
561,573,1
1497,1526,1
554,1045,0
541,575,0
1036,1111,0
232,1044,0
1489,1503,1
1045,1050,1
1038,1090,0
36,232,0
41,1093,0
18,507,0
43,1524,1
179,541,1
41,378,0
34,378,0
183,232,1
327,1093,0
541,563,0
510,1489,0
541,1037,1
301,1471,0
301,1487,1
473,1036,1
1093,4563,0
561,1483,0
301,493,1
541,554,0
505,1489,0
301,568,0
18,28,1
483,1093,1
18,576,0
1093,1464,1
197,1489,0
18,20,1
686,1524,0
1090,1517,0
172,1090,0
12,18,1
1089,1489,0
1045,1066,1
1070,1524,0
679,1093,1
492,1093,1
150,1090,0
14,18,1
503,1526,0
232,575,0
1045,1071,1
308,1489,0
301,1075,0
378,1590,0
55,1524,1
570,1090,1
378,679,0
577,1090,1
32,378,0
232,570,0
1045,1049,1
230,561,1
8,1093,1
203,1093,1
34,1526,0
1489,4544,0
561,1090,0
1045,1054,1
378,4532,0
1489,4563,1
28,561,0
1036,1045,0
534,541,1
225,1526,1
1477,1524,0
1524,4135,0
1520,1526,1
171,1524,1
1045,1510,0
1,232,0
1045,1056,1
301,563,1
1045,1053,1
1516,1524,0
224,1524,1
1516,1526,1
1465,1489,0
1510,1524,1
224,561,0
343,1036,1
18,1038,1
301,4563,0
1036,1053,0
19,232,0
300,1489,1
488,1489,0
18,1099,0
18,216,0
1045,1075,1
189,1526,1
1090,1524,0
1045,1064,1
1472,1524,0
18,554,1
541,1590,1
1045,1059,1
