dataset1_id,dataset2_id,matching_topic
483,1490,1
180,473,1
300,4563,1
307,4563,1
1489,4563,1
329,534,1
378,1091,1
493,503,1
225,1517,1
179,534,1
375,4563,1
1063,1064,1
10,171,1
483,1097,1
189,225,1
183,205,1
197,561,1
343,473,1
20,1042,1
212,483,1
483,679,1
378,1098,1
8,483,1
171,1524,1
483,492,1
225,1516,1
473,1094,1
205,510,1
576,1090,1
225,1520,1
225,1525,1
171,224,1
24,473,1
20,22,1
473,1036,1
20,1038,1
230,561,1
378,382,1
503,1487,1
1056,1064,1
378,381,1
25,483,1
1059,1064,1
534,1037,1
1045,1064,1
20,554,1
534,541,1
576,578,1
225,1519,1
1064,1067,1
483,1093,1
171,1523,1
225,1497,1
1064,1065,1
561,573,1
1053,1064,1
1064,1066,1
225,1518,1
20,32,1
1050,1064,1
1503,4563,1
570,576,1
534,1590,1
43,171,1
12,20,1
55,171,1
227,561,1
23,534,1
18,20,1
483,1464,1
534,1119,1
1064,1070,1
473,1596,1
14,20,1
16,20,1
225,308,1
205,232,1
473,1040,1
561,562,1
568,576,1
1064,1069,1
20,28,1
1054,1064,1
567,576,1
576,577,1
34,483,1
301,503,1
150,473,1
20,1501,1
205,1557,1
503,563,1
1049,1064,1
575,576,1
1064,1071,1
203,483,1
1064,1075,1
225,1526,1
483,511,1
171,1510,1
473,1053,0
315,503,0
1495,4563,0
493,534,0
222,534,0
451,561,0
8,205,0
473,1495,0
1096,4563,0
183,378,0
378,1045,0
1517,4563,0
171,1037,0
378,1059,0
205,1067,0
503,1500,0
473,1509,0
20,505,0
171,375,0
225,537,0
179,473,0
225,1477,0
554,1064,0
534,1470,0
473,1465,0
172,561,0
483,4135,0
25,225,0
1064,1503,0
28,561,0
561,1517,0
1,534,0
196,534,0
561,1038,0
19,225,0
225,1510,0
205,507,0
473,1510,0
28,171,0
451,534,0
151,225,0
205,1059,0
378,554,0
378,1596,0
171,1044,0
378,541,0
225,1091,0
225,1098,0
232,4563,0
378,1509,0
43,4563,0
483,538,0
483,567,0
17,534,0
1069,4563,0
171,225,0
17,1064,0
537,1064,0
171,1476,0
473,573,0
205,1119,0
285,483,0
473,1463,0
205,285,0
534,1168,0
23,503,0
205,552,0
20,1597,0
1064,1504,0
22,483,0
507,4563,0
20,4563,0
171,1054,0
1064,1095,0
534,1114,0
20,568,0
20,1075,0
576,1056,0
171,4552,0
1524,4563,0
576,1597,0
473,552,0
23,205,0
59,4563,0
1090,4563,0
561,1168,0
503,1056,0
378,537,0
187,205,0
20,1516,0
1035,1064,0
171,1093,0
503,1096,0
561,1590,0
205,378,0
534,1471,0
171,1050,0
483,4552,0
534,1510,0
