dataset1_id,dataset2_id,matching_topic
1054,1067,1
16,18,1
227,230,1
189,1520,1
14,16,1
8,483,1
576,577,1
329,1119,1
483,1097,1
329,1037,1
203,483,1
483,511,1
1064,1067,1
1067,1069,1
230,573,1
24,343,1
24,1040,1
24,180,1
308,1520,1
483,492,1
483,1464,1
55,1510,1
16,32,1
230,561,1
1517,1520,1
483,679,1
567,577,1
179,329,1
1050,1067,1
577,1090,1
1516,1520,1
24,1036,1
1053,1067,1
55,1524,1
1518,1520,1
225,1520,1
55,171,1
16,22,1
300,375,1
16,554,1
300,1489,1
34,483,1
1067,1070,1
575,577,1
16,1501,1
1520,1526,1
329,534,1
23,329,1
16,1042,1
212,483,1
1519,1520,1
24,473,1
16,20,1
1059,1067,1
16,28,1
1066,1067,1
16,1038,1
1049,1067,1
12,16,1
577,578,1
230,562,1
1067,1071,1
24,1094,1
24,1596,1
483,1093,1
1067,1075,1
1497,1520,1
300,4563,1
300,1503,1
568,577,1
1520,1525,1
483,1490,1
24,150,1
1056,1067,1
25,483,1
10,55,1
1065,1067,1
329,1590,1
55,1523,1
300,307,1
329,541,1
197,230,1
43,55,1
570,577,1
55,224,1
1063,1067,1
1045,1067,1
300,4548,0
55,189,0
55,1478,0
230,287,0
12,300,0
327,483,0
1059,1520,0
24,1524,0
3,24,0
24,36,0
16,1472,0
55,554,0
483,4552,0
44,483,0
16,1066,0
44,577,0
300,1472,0
55,1095,0
483,573,0
55,1517,0
28,1067,0
3,1520,0
197,577,0
230,1509,0
197,300,0
1045,1520,0
19,230,0
16,1036,0
41,483,0
230,488,0
1067,1114,0
8,577,0
300,492,0
300,1097,0
300,1045,0
24,40,0
41,300,0
185,577,0
493,577,0
300,1168,0
329,1518,0
55,1465,0
483,542,0
1067,1471,0
6,577,0
189,230,0
230,1526,0
329,1499,0
230,1465,0
300,554,0
55,179,0
577,1119,0
313,577,0
483,1029,0
179,577,0
28,329,0
187,300,0
230,493,0
329,1097,0
216,329,0
172,300,0
300,1471,0
222,483,0
686,1067,0
483,1470,0
470,483,0
24,196,0
6,24,0
180,1520,0
16,577,0
24,1490,0
24,544,0
24,1466,0
300,568,0
300,4675,0
1067,1478,0
483,1065,0
55,225,0
300,577,0
16,1056,0
483,1066,0
1477,1520,0
230,480,0
55,1069,0
16,1119,0
1520,1567,0
16,36,0
