dataset1_id,dataset2_id,matching_topic
493,503,1
534,541,1
679,1093,1
567,570,1
18,554,1
12,18,1
1064,1071,1
483,1093,1
1053,1071,1
1059,1071,1
189,1516,1
329,534,1
55,1523,1
1054,1071,1
511,1093,1
189,308,1
1049,1071,1
534,1037,1
189,1525,1
227,573,1
189,1517,1
1071,1075,1
1045,1071,1
378,1098,1
189,1520,1
189,1518,1
1050,1071,1
18,1501,1
1040,1596,1
18,20,1
183,1557,1
301,493,1
1069,1071,1
562,573,1
1093,1464,1
189,1497,1
183,205,1
1036,1596,1
493,563,1
55,171,1
1094,1596,1
179,534,1
1067,1071,1
492,1093,1
375,1503,1
473,1596,1
1093,1097,1
25,1093,1
183,510,1
43,55,1
1070,1071,1
567,576,1
24,1596,1
382,1098,1
197,573,1
8,1093,1
567,578,1
18,32,1
1091,1098,1
212,1093,1
1066,1071,1
567,577,1
189,1519,1
18,28,1
534,1590,1
189,1526,1
23,534,1
18,1038,1
1093,1490,1
343,1596,1
567,1090,1
18,22,1
1063,1071,1
307,1503,1
381,1098,1
1489,1503,1
150,1596,1
18,1042,1
180,1596,1
493,1487,1
567,568,1
16,18,1
34,1093,1
10,55,1
203,1093,1
230,573,1
189,225,1
55,1510,1
1056,1071,1
14,18,1
300,1503,1
55,224,1
567,575,1
534,1119,1
55,1524,1
1065,1071,1
561,573,1
183,232,1
1503,4563,1
567,1075,0
1049,1093,0
18,1051,0
285,493,0
183,4534,0
55,451,0
1,1098,0
183,477,0
1093,1516,0
301,567,0
227,1093,0
55,1059,0
534,1040,0
40,1071,0
567,1114,0
55,185,0
381,1071,0
55,151,0
55,1036,0
573,1090,0
189,1502,0
534,1509,0
1098,1596,0
534,1065,0
18,171,0
541,1098,0
1067,1098,0
183,1049,0
1040,1093,0
55,187,0
189,451,0
571,1098,0
1071,1567,0
18,1168,0
18,1030,0
382,1503,0
1093,1499,0
18,1517,0
1090,1503,0
25,55,0
573,1477,0
1090,1098,0
56,189,0
1098,1510,0
534,679,0
171,493,0
573,575,0
537,1071,0
164,493,0
375,1098,0
1071,1510,0
567,4563,0
1056,1503,0
205,1071,0
183,4552,0
230,493,0
285,1503,0
55,568,0
18,1487,0
1503,1525,0
18,568,0
493,577,0
1071,1520,0
573,1036,0
12,1098,0
1,183,0
573,1470,0
18,1526,0
55,1053,0
686,1093,0
1093,1509,0
55,1511,0
1040,1071,0
222,493,0
1503,1597,0
493,1518,0
567,1490,0
41,55,0
563,1098,0
493,1461,0
1596,4532,0
29,1093,0
1470,1503,0
1056,1093,0
189,1168,0
1071,4534,0
1070,1098,0
171,1071,0
189,375,0
1463,1596,0
216,1503,0
18,41,0
41,573,0
534,1503,0
511,567,0
1503,1517,0
18,1114,0
151,573,0
18,573,0
