dataset1_id,dataset2_id,matching_topic
382,1091,1
1523,1524,1
1059,1066,1
503,563,1
492,511,1
343,1036,1
1045,1066,1
8,511,1
567,570,1
343,1596,1
10,1523,1
1066,1070,1
1066,1069,1
1066,1067,1
18,1501,1
1050,1066,1
1056,1066,1
1064,1066,1
171,1523,1
55,1523,1
24,343,1
534,1590,1
568,570,1
34,511,1
493,563,1
343,473,1
1065,1066,1
511,1490,1
570,578,1
1037,1590,1
1049,1066,1
570,576,1
212,511,1
203,511,1
227,230,1
227,561,1
378,1091,1
1489,1503,1
180,343,1
1066,1075,1
16,1501,1
307,1503,1
308,1516,1
23,1590,1
1038,1501,1
511,679,1
511,1097,1
511,1464,1
197,227,1
570,577,1
1516,1519,1
1066,1071,1
300,1503,1
1054,1066,1
1053,1066,1
43,1523,1
1503,4563,1
205,1557,1
1516,1525,1
483,511,1
12,1501,1
570,575,1
1042,1501,1
28,1501,1
343,1094,1
224,1523,1
554,1501,1
563,1487,1
232,1557,1
1510,1523,1
301,563,1
14,1501,1
189,1516,1
375,1503,1
183,1557,1
570,1090,1
510,1557,1
511,1093,1
22,1501,1
1091,1098,1
225,1516,1
227,562,1
541,1590,1
25,511,1
1119,1590,1
20,1501,1
1516,1517,1
343,1040,1
227,573,1
32,1501,1
1516,1520,1
329,1590,1
150,343,1
1516,1526,1
1063,1066,1
1497,1516,1
179,1590,1
381,1091,1
1516,1518,1
59,1557,0
313,1503,0
538,1557,0
150,1503,0
562,1503,0
1064,1557,0
211,1516,0
1557,4544,0
203,1091,0
537,1066,0
511,1557,0
328,1516,0
19,563,0
473,1066,0
307,1523,0
180,570,0
493,570,0
378,1523,0
1054,1557,0
172,1590,0
1091,4563,0
224,1557,0
570,1517,0
285,511,0
307,1066,0
187,1590,0
1038,1590,0
511,1502,0
1590,4544,0
686,1516,0
563,1470,0
1075,1503,0
1503,4544,0
164,563,0
343,1466,0
1059,1091,0
29,343,0
1501,4534,0
308,1557,0
216,1523,0
375,1091,0
32,570,0
343,375,0
313,343,0
534,1557,0
28,1523,0
544,1557,0
1504,1590,0
203,1066,0
10,570,0
164,1590,0
570,4534,0
1516,4534,0
308,1590,0
563,1518,0
307,1557,0
577,1066,0
570,1119,0
287,1523,0
534,1501,0
483,1523,0
315,1503,0
1523,4552,0
151,343,0
227,578,0
55,570,0
534,563,0
343,511,0
41,227,0
1066,1466,0
571,1066,0
493,1523,0
205,1590,0
1,227,0
511,1477,0
23,570,0
25,1091,0
343,575,0
1066,1477,0
216,1091,0
563,666,0
679,1501,0
1097,1501,0
1056,1091,0
493,1557,0
227,1067,0
164,1501,0
1036,1557,0
227,1093,0
1466,1590,0
1066,1490,0
1472,1590,0
1066,4534,0
563,1490,0
216,570,0
1472,1503,0
196,563,0
1030,1590,0
205,343,0
