dataset1_id,dataset2_id,matching_topic
493,1487,1
1063,1069,1
1063,1071,1
300,1489,1
1519,1520,1
1050,1063,1
179,541,1
1520,1526,1
492,1490,1
578,1090,1
203,492,1
301,1487,1
43,55,1
1056,1063,1
577,1090,1
1516,1520,1
18,22,1
343,1094,1
212,492,1
225,1520,1
492,1464,1
22,32,1
492,1093,1
570,1090,1
541,1037,1
230,561,1
503,1487,1
1520,1525,1
1045,1063,1
1518,1520,1
1059,1063,1
1049,1063,1
1063,1070,1
300,1503,1
20,22,1
378,1091,1
22,28,1
43,1510,1
183,232,1
567,1090,1
1040,1094,1
1063,1075,1
43,171,1
180,1094,1
189,1520,1
22,1501,1
308,1520,1
197,230,1
1036,1094,1
329,541,1
378,382,1
483,492,1
1063,1067,1
378,1098,1
230,573,1
492,679,1
575,1090,1
232,510,1
150,1094,1
43,224,1
1063,1064,1
22,554,1
492,1097,1
563,1487,1
14,22,1
227,230,1
1063,1066,1
22,1042,1
24,1094,1
1054,1063,1
1094,1596,1
1517,1520,1
300,375,1
43,1523,1
43,1524,1
1063,1065,1
576,1090,1
12,22,1
34,492,1
534,541,1
492,511,1
568,1090,1
378,381,1
23,541,1
25,492,1
473,1094,1
16,22,1
232,1557,1
541,1119,1
22,1038,1
300,4563,1
230,562,1
300,307,1
1497,1520,1
205,232,1
1053,1063,1
10,43,1
541,1590,1
8,492,1
1063,1093,0
22,1049,0
232,1487,0
180,541,0
24,1520,0
378,1064,0
492,541,0
541,1029,0
1067,1520,0
24,300,0
470,1090,0
470,1063,0
1063,1471,0
300,1478,0
541,1044,0
1051,1487,0
8,1090,0
354,1063,0
43,503,0
216,1520,0
29,230,0
492,1525,0
492,1070,0
183,1094,0
43,1095,0
686,1090,0
230,4549,0
1090,1510,0
492,577,0
492,1557,0
1056,1520,0
378,1470,0
378,1027,0
43,1051,0
1090,4135,0
285,1487,0
541,1096,0
505,1090,0
230,4532,0
492,4563,0
1487,1596,0
488,1520,0
17,300,0
43,1065,0
20,1063,0
22,1483,0
34,230,0
59,1063,0
17,492,0
492,1096,0
216,492,0
492,576,0
6,1094,0
232,1063,0
382,1094,0
1063,1461,0
22,563,0
1090,1499,0
492,1476,0
378,568,0
230,378,0
300,511,0
470,1520,0
43,180,0
329,1063,0
232,575,0
541,571,0
1037,1520,0
1063,1094,0
22,578,0
43,537,0
378,1478,0
1063,1487,0
679,1090,0
1094,1098,0
510,1094,0
1090,1517,0
1505,1520,0
6,300,0
1090,1519,0
41,541,0
541,4135,0
1090,4544,0
3,300,0
563,1520,0
22,1520,0
232,578,0
232,451,0
1063,1470,0
1520,4544,0
227,300,0
232,1501,0
172,1090,0
300,562,0
541,1487,0
22,561,0
307,378,0
541,562,0
1520,4552,0
