dataset1_id,dataset2_id,matching_topic
20,32,1
183,1557,1
575,576,1
34,1464,1
1056,1070,1
179,534,1
1056,1075,1
212,1464,1
25,1464,1
1049,1056,1
1519,1520,1
1091,1098,1
227,230,1
1056,1066,1
20,1501,1
20,22,1
1056,1071,1
189,1519,1
8,1464,1
179,329,1
382,1098,1
1056,1065,1
197,227,1
1097,1464,1
20,554,1
179,541,1
1497,1519,1
20,1038,1
55,1524,1
183,232,1
1489,4563,1
343,473,1
183,205,1
20,1042,1
568,575,1
1093,1464,1
179,1590,1
43,1524,1
567,575,1
12,20,1
381,1098,1
1519,1525,1
20,28,1
679,1464,1
575,577,1
307,4563,1
1503,4563,1
203,1464,1
10,1524,1
224,1524,1
378,1098,1
1464,1490,1
1050,1056,1
575,1090,1
1054,1056,1
227,561,1
1056,1063,1
301,503,1
14,20,1
18,20,1
492,1464,1
343,1040,1
301,563,1
483,1464,1
1045,1056,1
1516,1519,1
227,562,1
300,4563,1
308,1519,1
511,1464,1
16,20,1
171,1524,1
179,1119,1
1510,1524,1
1056,1064,1
179,1037,1
227,573,1
343,1036,1
1517,1519,1
575,578,1
301,1487,1
1056,1069,1
1053,1056,1
1056,1067,1
180,343,1
343,1094,1
343,1596,1
1519,1526,1
23,179,1
1518,1519,1
1056,1059,1
150,343,1
570,575,1
301,493,1
225,1519,1
183,510,1
24,343,1
1523,1524,1
375,4563,1
55,301,0
575,1036,0
576,1519,0
20,1499,0
179,4563,0
1098,1526,0
301,511,0
56,1098,0
301,307,0
208,4563,0
180,4563,0
542,1098,0
1490,1519,0
1050,1464,0
6,343,0
541,1098,0
179,230,0
12,575,0
183,4548,0
20,577,0
1114,4563,0
343,510,0
575,1557,0
41,575,0
227,1054,0
1098,1478,0
1050,1524,0
179,1099,0
1524,1567,0
1464,1557,0
1066,4563,0
1098,4544,0
1489,1524,0
473,1519,0
227,1472,0
686,1056,0
1500,1524,0
20,534,0
179,203,0
185,575,0
183,1059,0
301,1064,0
183,562,0
679,1098,0
179,212,0
538,1519,0
227,1526,0
451,4563,0
20,563,0
6,301,0
313,343,0
327,1524,0
227,686,0
1464,1497,0
12,1524,0
575,1093,0
183,1481,0
1064,1464,0
10,179,0
232,575,0
227,1056,0
1056,4548,0
483,1524,0
534,1056,0
22,183,0
1056,1519,0
505,1464,0
510,575,0
227,1464,0
537,1524,0
301,1523,0
14,301,0
1056,1517,0
1065,1519,0
1056,1099,0
1098,1497,0
307,575,0
6,227,0
197,1056,0
6,1464,0
1516,1524,0
301,1462,0
20,203,0
343,1465,0
179,225,0
10,301,0
1089,1524,0
150,1464,0
179,1596,0
183,1037,0
20,1567,0
20,1111,0
179,196,0
473,1464,0
544,1524,0
382,1464,0
20,578,0
3,183,0
20,1095,0
