dataset1_id,dataset2_id,matching_topic
24,343,1
570,576,1
185,503,0
12,28,1
205,4534,0
224,1054,0
24,1036,1
537,576,0
55,205,0
552,1065,0
541,1119,1
493,503,1
568,576,1
503,1089,0
205,510,1
12,32,1
227,1489,0
171,224,1
489,1489,0
197,561,1
30,224,0
205,4548,0
503,1059,0
503,542,0
503,1168,0
1065,1463,0
1465,1489,0
187,576,0
576,578,1
1489,1503,1
197,1030,0
576,1094,0
12,679,0
24,1596,1
24,196,0
307,1489,1
24,1066,0
212,1097,1
1065,1070,1
1065,4532,0
8,212,1
24,1040,1
503,1487,1
41,503,0
576,679,0
541,1037,1
541,1035,0
224,1524,1
10,224,1
212,511,1
197,227,1
10,212,0
382,538,0
1064,1065,1
212,1093,1
212,1472,0
541,4552,0
12,1054,0
541,1590,1
12,16,1
300,1489,1
24,473,1
576,577,1
205,577,0
43,224,1
24,180,1
8,24,0
205,232,1
308,1463,0
180,541,0
541,1168,0
24,187,0
189,308,1
1054,1065,1
224,1495,0
212,1490,1
473,1489,0
381,382,1
503,568,0
203,205,0
576,1090,1
224,1096,0
382,1091,1
212,577,0
1065,1067,1
224,1114,0
12,488,0
197,1089,0
1065,1071,1
308,1516,1
567,576,1
382,1098,1
308,505,0
1489,4563,1
211,382,0
1056,1065,1
1111,1489,0
24,55,0
24,1510,0
1065,1066,1
541,1054,0
187,1489,0
1065,1093,0
12,20,1
541,562,0
308,1517,1
1059,1065,1
308,1497,1
183,205,1
224,1523,1
503,561,0
212,483,1
203,212,1
197,493,0
12,1065,0
301,503,1
308,1066,0
23,541,1
534,541,1
212,679,1
576,1465,0
308,489,0
24,329,0
329,541,1
1489,4675,0
197,1517,0
212,1464,1
12,1030,0
56,197,0
24,59,0
59,576,0
308,1526,1
24,1071,0
205,1501,0
575,576,1
382,1059,0
570,1489,0
197,573,1
205,666,0
34,212,1
503,563,1
14,308,0
308,511,0
12,354,0
451,576,0
375,1489,1
12,1501,1
20,503,0
205,1557,1
1053,1065,1
205,1524,0
308,1519,1
197,1495,0
1065,1069,1
12,14,1
212,492,1
12,4552,0
225,1065,0
197,562,1
6,224,0
197,230,1
24,315,0
43,205,0
225,308,1
150,197,0
307,541,0
1065,1075,1
576,1461,0
1063,1065,1
1050,1065,1
12,554,1
12,1495,0
308,1518,1
12,187,0
24,150,1
55,224,1
12,22,1
308,1525,1
205,1597,0
1045,1065,1
25,212,1
503,4549,0
12,1038,1
224,1119,0
224,1510,1
24,561,0
343,541,0
576,1516,0
503,1502,0
378,382,1
203,1489,0
24,1094,1
12,18,1
1054,1489,0
12,1042,1
179,541,1
308,1520,1
1049,1065,1
