dataset1_id,dataset2_id,matching_topic
1064,1490,0
1050,1064,1
381,1098,1
18,1590,0
150,473,1
224,1098,0
205,1069,0
307,1489,1
686,1489,0
6,205,0
17,1523,0
561,679,0
12,22,1
227,1489,0
1036,1590,0
1517,1520,1
561,1590,0
1471,1590,0
227,1590,0
1075,1489,0
43,1523,1
1119,1590,1
12,1038,1
1050,1067,1
150,4532,0
150,285,0
12,20,1
1037,1590,1
12,40,0
1510,1523,1
150,480,0
150,343,1
55,205,0
329,1590,1
12,308,0
189,1517,1
1461,1523,0
511,1489,0
150,180,1
150,1596,1
179,1490,0
150,375,0
1050,1056,1
1489,1501,0
205,232,1
1516,1517,1
55,1523,1
23,1590,1
1091,1098,1
59,1517,0
470,575,0
1517,1519,1
12,1042,1
34,1523,0
180,1517,0
36,1489,0
1050,1059,1
55,150,0
1481,1523,0
451,1517,0
34,1490,1
1050,1053,1
1093,1490,1
1465,1489,0
225,561,0
301,1489,0
179,1590,1
205,1066,0
563,1091,0
1090,1490,0
12,14,1
575,1090,1
10,1523,1
183,205,1
679,1490,1
12,216,0
1497,1517,1
36,563,0
503,563,1
561,573,1
171,563,0
563,1567,0
561,1027,0
227,575,0
1464,1490,1
575,578,1
561,4675,0
1050,1054,1
20,1098,0
150,224,0
1050,1075,1
56,1489,0
225,1517,1
493,563,1
382,1098,1
1050,1071,1
489,575,0
563,1119,0
1523,1524,1
24,1098,0
205,1119,0
150,1040,1
8,1490,1
375,1489,1
12,285,0
1489,4563,1
150,1094,1
563,568,0
29,205,0
575,576,1
12,1501,1
328,575,0
3,150,0
32,1098,0
544,1050,0
301,563,1
205,573,0
477,1050,0
6,1523,0
1051,1098,0
492,1517,0
203,1490,1
205,510,1
205,1523,0
1517,1526,1
164,1490,0
12,28,1
561,562,1
1490,1596,0
1517,1518,1
197,561,1
542,561,0
575,1070,0
1097,1490,1
25,1490,1
308,1517,1
151,1490,0
561,1470,0
150,1036,1
563,1487,1
19,150,0
8,1590,0
315,1490,0
541,1590,1
212,1490,1
12,554,1
567,575,1
203,1590,0
666,1517,0
563,1075,0
575,577,1
488,1050,0
1517,1525,1
224,1523,1
563,1051,0
22,1490,0
227,561,1
1049,1050,1
1050,1070,1
541,1098,0
205,1089,0
12,151,0
534,1590,1
563,1049,0
230,1523,0
1590,4563,0
473,561,0
24,150,1
511,1490,1
171,1523,1
1045,1050,1
8,12,0
1050,1069,1
1050,1063,1
205,1590,0
12,180,0
12,18,1
1050,1065,1
378,1098,1
300,1489,1
570,575,1
197,1050,0
1489,1503,1
1098,1495,0
12,32,1
375,1590,0
563,1040,0
1050,1066,1
230,561,1
12,16,1
561,1114,0
568,575,1
563,1478,0
563,1094,0
492,1490,1
538,563,0
483,1490,1
205,1557,1
