dataset1_id,dataset2_id,matching_topic
503,563,1
568,576,1
34,483,1
230,573,1
483,679,1
567,568,1
382,1098,1
378,382,1
28,1038,1
183,205,1
483,1097,1
568,570,1
150,343,1
43,1510,1
300,375,1
205,510,1
14,28,1
225,1520,1
179,534,1
1049,1059,1
1049,1067,1
1049,1056,1
225,1519,1
16,28,1
568,577,1
1049,1053,1
1049,1064,1
189,225,1
563,1487,1
1049,1065,1
24,343,1
225,1497,1
375,1503,1
28,554,1
55,1510,1
1049,1071,1
225,1516,1
225,1518,1
1049,1069,1
10,1510,1
1049,1070,1
301,563,1
18,28,1
171,1510,1
343,1040,1
12,28,1
343,473,1
179,329,1
568,1090,1
1049,1075,1
307,375,1
483,1490,1
25,483,1
225,1517,1
483,1464,1
343,1094,1
382,1091,1
1049,1050,1
203,483,1
375,1489,1
179,1037,1
179,541,1
568,578,1
180,343,1
375,4563,1
28,32,1
205,1557,1
225,1526,1
1045,1049,1
212,483,1
20,28,1
224,1510,1
381,382,1
225,1525,1
227,230,1
343,1596,1
8,483,1
483,1093,1
197,230,1
179,1590,1
22,28,1
568,575,1
28,1042,1
230,562,1
343,1036,1
23,179,1
28,1501,1
493,563,1
179,1119,1
230,561,1
205,232,1
483,492,1
1510,1523,1
1049,1066,1
1510,1524,1
1049,1063,1
483,511,1
1049,1054,1
225,308,1
230,1064,0
28,1035,0
570,1510,0
562,1510,0
563,679,0
230,1029,0
59,563,0
483,686,0
205,570,0
225,1470,0
561,568,0
22,225,0
32,483,0
225,503,0
56,375,0
179,1517,0
1,483,0
230,1042,0
563,1065,0
14,375,0
3,568,0
164,382,0
483,1056,0
477,1510,0
375,4675,0
375,573,0
225,1462,0
488,568,0
563,1500,0
28,1045,0
14,382,0
375,568,0
205,1097,0
327,1510,0
382,492,0
343,1067,0
343,1517,0
225,1490,0
205,1466,0
19,568,0
375,4548,0
1510,4534,0
225,1044,0
382,1095,0
563,1051,0
212,563,0
23,483,0
483,562,0
225,1523,0
354,382,0
343,1091,0
375,1597,0
28,567,0
196,1510,0
28,285,0
28,187,0
230,1071,0
573,1510,0
41,1049,0
28,570,0
343,1464,0
382,537,0
203,1049,0
205,1030,0
227,563,0
28,1509,0
28,562,0
225,561,0
41,230,0
179,1075,0
382,1525,0
343,1567,0
375,382,0
230,1038,0
179,196,0
212,225,0
179,4135,0
179,1093,0
28,1470,0
205,1481,0
179,183,0
375,1517,0
568,571,0
222,1510,0
179,4549,0
382,1466,0
563,1477,0
343,1098,0
483,1495,0
1049,4532,0
189,1510,0
225,1063,0
1040,1510,0
382,534,0
150,205,0
1096,1510,0
28,1065,0
56,179,0
10,343,0
