dataset1_id,dataset2_id,matching_topic
1464,1518,0
25,1097,1
315,1037,0
381,1510,0
25,208,0
561,1065,0
300,328,0
179,1037,1
1510,1523,1
1030,1518,0
1097,1510,0
300,1503,1
1065,1066,1
1518,1525,1
211,570,0
1095,1518,0
451,1065,0
1461,1518,0
1053,1065,1
24,1040,1
180,570,0
44,570,0
43,1510,1
25,1037,0
18,24,0
23,1037,1
480,562,0
24,1567,0
20,22,1
1510,4532,0
25,511,1
10,1510,1
1518,1526,1
44,300,0
562,1056,0
20,180,0
25,212,1
20,208,0
20,1497,0
570,577,1
185,562,0
25,1490,1
562,1509,0
1510,1596,0
1065,1069,1
1037,1509,0
562,1045,0
570,576,1
12,20,1
20,511,0
1518,1519,1
1065,1495,0
313,570,0
300,307,1
1065,1071,1
171,1518,0
541,1037,1
570,1472,0
8,25,1
1497,1518,1
20,1038,1
20,1503,0
17,20,0
300,4675,0
1065,1500,0
570,578,1
24,1094,1
25,301,0
25,203,1
18,20,1
308,1518,1
25,1089,0
329,1037,1
1050,1065,1
25,483,1
1481,1518,0
1510,1524,1
1056,1065,1
25,34,1
224,1510,1
1054,1065,1
25,1035,0
1059,1065,1
577,1037,0
25,679,1
29,562,0
300,1489,1
1516,1518,1
567,570,1
562,1119,0
308,570,0
24,43,0
24,180,1
189,1518,1
1065,1075,1
562,1094,0
1049,1065,1
1045,1065,1
1501,1518,0
300,1094,0
222,1510,0
544,1037,0
24,1472,0
1517,1518,1
20,382,0
32,562,0
23,570,0
227,562,1
1037,1526,0
561,562,1
1063,1065,1
1037,1590,1
568,1037,0
570,575,1
24,329,0
1064,1065,1
25,451,0
24,473,1
1037,1511,0
25,1464,1
20,1501,1
1065,1067,1
20,32,1
562,573,1
211,1037,0
24,343,1
24,686,0
1037,1119,1
151,300,0
205,1065,0
24,1471,0
534,1037,1
32,1065,0
1037,4135,0
1065,1070,1
570,1090,1
230,562,1
28,1065,0
300,1487,0
55,1510,1
562,1054,0
1518,1520,1
300,4532,0
34,562,0
20,1042,1
25,492,1
24,1070,0
171,1510,1
1065,1518,0
1119,1510,0
16,20,1
25,1093,1
24,1036,1
20,28,1
56,1037,0
24,552,0
570,679,0
1472,1510,0
24,544,0
300,375,1
1053,1518,0
14,20,1
24,150,1
225,1518,1
150,1518,0
308,1037,0
300,4563,1
24,1596,1
197,562,1
300,4534,0
20,554,1
24,1511,0
568,570,1
205,1037,0
