dataset1_id,dataset2_id,matching_topic
197,230,1
34,492,1
16,1042,1
329,493,0
1040,1464,0
55,224,1
150,1518,0
171,1557,0
1045,1053,1
230,570,0
578,1495,0
534,1590,1
493,686,0
492,1042,0
25,492,1
567,578,1
493,1487,1
1466,1518,0
301,493,1
230,1065,0
554,1042,1
150,1557,0
224,1524,1
224,1509,0
1518,1525,1
205,1557,1
577,578,1
23,1590,1
375,578,0
576,578,1
59,230,0
230,576,0
17,1040,0
492,511,1
10,224,1
1053,1063,1
230,562,1
12,1042,1
568,578,1
492,4534,0
378,382,1
1517,1518,1
1518,1526,1
1053,1511,0
1053,1071,1
1050,1518,0
1042,1487,0
1053,1059,1
493,1520,0
343,1040,1
230,4548,0
492,1503,0
1040,1502,0
8,230,0
36,492,0
185,1053,0
493,1516,0
1040,1596,1
300,1503,1
14,1042,1
1049,1053,1
578,1053,0
212,1040,0
308,1518,1
44,230,0
492,1464,1
1038,1042,1
1053,1070,1
492,1093,1
578,1500,0
1518,1520,1
224,1511,0
230,573,1
578,1499,0
343,1042,0
300,375,1
1042,1501,1
14,224,0
285,1557,0
43,224,1
1490,1518,0
1071,1557,0
329,578,0
300,477,0
1053,1065,1
493,1089,0
1071,1590,0
224,1510,1
1495,1557,0
1050,1053,1
493,1114,0
544,1040,0
300,1099,0
1053,1069,1
1516,1518,1
1065,1557,0
1035,1590,0
1497,1518,1
483,492,1
224,575,0
32,1042,1
1053,1066,1
1053,1067,1
183,1557,1
224,308,0
179,1590,1
171,224,1
570,578,1
477,1040,0
34,1590,0
510,1557,1
493,1500,0
1053,1064,1
492,1466,0
183,1053,0
150,1040,1
180,1040,1
563,1053,0
1518,1519,1
492,571,0
329,1590,1
473,1040,1
492,1490,1
187,1590,0
492,578,0
189,1518,1
489,1557,0
225,382,0
573,1053,0
300,1119,0
493,1497,0
578,1461,0
18,1053,0
24,1040,1
382,1098,1
1040,4549,0
492,577,0
197,1590,0
8,492,1
216,1053,0
1042,4534,0
20,1042,1
32,578,0
232,1557,1
492,679,1
503,1518,0
28,1042,1
1053,1054,1
1040,1094,1
29,382,0
470,1557,0
17,382,0
212,1590,0
300,4563,1
300,1489,1
224,1481,0
507,1557,0
575,578,1
493,503,1
1053,1075,1
382,1462,0
327,1518,0
493,563,1
17,230,0
1590,4534,0
1465,1557,0
1099,1590,0
300,307,1
196,1557,0
1053,1056,1
382,1119,0
300,1037,0
224,1098,0
492,1045,0
203,492,1
8,300,0
41,578,0
224,1523,1
18,1042,1
382,1091,1
1036,1040,1
1505,1590,0
492,1097,1
225,1518,1
1053,1495,0
382,4532,0
212,1518,0
381,382,1
1119,1590,1
541,1590,1
212,492,1
22,1042,1
230,561,1
1037,1590,1
227,230,1
205,224,0
1049,1518,0
578,1090,1
