dataset1_id,dataset2_id,matching_topic
20,32,1
1037,1119,1
308,1518,1
150,1596,1
308,1525,1
568,577,1
1510,1524,1
227,562,1
1056,1075,1
541,1037,1
308,1497,1
577,578,1
1056,1069,1
1054,1056,1
205,1557,1
28,32,1
1045,1056,1
1049,1056,1
510,1557,1
232,1557,1
1056,1067,1
8,25,1
381,1091,1
1056,1064,1
150,343,1
1091,1098,1
561,562,1
567,577,1
1489,1503,1
378,1091,1
189,308,1
25,1464,1
1056,1059,1
1037,1590,1
1510,1523,1
570,577,1
25,1490,1
32,1038,1
12,32,1
230,562,1
1056,1063,1
25,203,1
493,563,1
575,577,1
171,1510,1
308,1519,1
150,1040,1
224,1510,1
1050,1056,1
24,150,1
1053,1056,1
150,1094,1
493,503,1
55,1510,1
308,1520,1
16,32,1
300,1489,1
225,308,1
308,1526,1
183,1557,1
1056,1065,1
562,573,1
22,32,1
25,492,1
577,1090,1
1056,1071,1
25,511,1
32,554,1
493,1487,1
32,1042,1
150,1036,1
14,32,1
23,1037,1
308,1517,1
576,577,1
150,473,1
18,32,1
25,212,1
307,1489,1
25,679,1
375,1489,1
150,180,1
179,1037,1
382,1091,1
329,1037,1
25,1097,1
301,493,1
32,1501,1
25,483,1
10,1510,1
25,34,1
1056,1066,1
534,1037,1
25,1093,1
197,562,1
1489,4563,1
43,1510,1
308,1516,1
1056,1070,1
308,1050,0
1075,1489,0
308,4532,0
1094,1510,0
534,1557,0
224,1037,0
32,1090,0
562,1520,0
25,1089,0
40,562,0
32,187,0
1049,1489,0
8,1489,0
563,1489,0
24,308,0
1029,1489,0
575,1489,0
577,1037,0
32,34,0
40,1489,0
41,308,0
25,577,0
1478,1510,0
577,1091,0
301,577,0
1044,1091,0
14,1091,0
577,4552,0
32,183,0
14,577,0
1064,1557,0
164,1489,0
493,1597,0
150,537,0
1037,1071,0
172,1091,0
1054,1557,0
1489,1520,0
493,1477,0
562,1099,0
1056,1096,0
18,1091,0
32,354,0
1045,1091,0
308,1168,0
1036,1037,0
562,1590,0
205,1091,0
1056,4563,0
150,577,0
25,197,0
1037,1526,0
179,1510,0
511,1489,0
537,1091,0
12,1510,0
507,1489,0
577,1095,0
354,577,0
32,1036,0
56,1056,0
1065,1489,0
577,1557,0
32,4135,0
30,1037,0
308,1089,0
1478,1557,0
577,1049,0
561,1557,0
8,562,0
1070,1091,0
1040,1510,0
493,1510,0
208,1037,0
307,493,0
24,1091,0
211,493,0
185,1056,0
308,511,0
1461,1510,0
308,4549,0
562,1524,0
25,151,0
493,1075,0
493,1093,0
308,1483,0
32,4532,0
578,1056,0
32,493,0
1089,1557,0
544,1091,0
562,1095,0
150,686,0
1056,1476,0
1483,1557,0
18,1056,0
150,1477,0
470,1037,0
25,36,0
