dataset1_id,dataset2_id,matching_topic
32,1509,0
197,480,0
10,1518,0
43,55,1
197,562,1
1071,1478,0
43,171,1
1119,1590,1
43,1524,1
43,1510,1
1518,1519,1
225,473,0
1489,4563,1
179,578,0
197,1504,0
307,1489,1
20,1590,0
300,1489,1
197,573,1
34,1464,1
503,1518,0
473,1094,1
23,1590,1
43,1064,0
12,32,1
12,1590,0
28,32,1
24,473,1
1056,1071,1
1059,1071,1
577,578,1
43,224,1
287,473,0
473,4532,0
1054,1071,1
285,1590,0
34,203,1
287,1518,0
32,1524,0
32,1597,0
473,1040,1
197,1510,0
18,578,0
43,679,0
18,32,1
32,183,0
41,1071,0
473,1059,0
14,34,0
578,1097,0
34,492,1
308,1518,1
1050,1071,1
32,1093,0
205,1518,0
196,578,0
180,473,1
1518,1524,0
150,473,1
59,1518,0
29,1518,0
1049,1071,1
1518,1526,1
343,473,1
1070,1071,1
1075,1489,0
34,483,1
1489,1503,1
43,489,0
1053,1071,1
230,473,0
1477,1518,0
43,1523,1
32,473,0
451,578,0
570,578,1
1590,4548,0
34,679,1
578,1059,0
34,1168,0
1489,1516,0
10,43,1
216,1518,0
43,1069,0
1518,1525,1
34,511,1
1063,1071,1
578,1090,1
197,230,1
8,34,1
1071,1509,0
575,578,1
1069,1071,1
578,1042,0
1067,1489,0
20,32,1
1518,1520,1
576,578,1
1511,1590,0
43,1483,0
197,227,1
34,301,0
480,1590,0
225,1518,1
179,1590,1
14,32,1
43,576,0
1054,1489,0
19,1489,0
32,1038,1
573,1489,0
473,1596,1
578,1096,0
34,36,0
1497,1518,1
567,578,1
1501,1518,0
534,1590,1
1071,1075,1
43,328,0
25,34,1
34,1490,1
329,1590,1
183,473,0
1066,1071,1
1067,1071,1
34,489,0
1461,1489,0
578,1464,0
29,1590,0
492,1518,0
1029,1071,0
375,1489,1
34,1097,1
1065,1071,1
197,1037,0
1462,1518,0
1071,4563,0
1064,1071,1
34,212,1
34,211,0
197,561,1
43,1520,0
473,1036,1
34,59,0
43,1045,0
1517,1518,1
568,578,1
32,554,1
473,1070,0
1071,1470,0
197,483,0
578,1497,0
151,1518,0
473,1499,0
55,1518,0
16,32,1
541,1590,1
34,470,0
189,1518,1
473,1099,0
1029,1489,0
32,1501,1
34,1093,1
43,232,0
1516,1518,1
1095,1489,0
1037,1590,1
1045,1071,1
164,578,0
22,32,1
32,308,0
32,1042,1
32,1462,0
