dataset1_id,dataset2_id,matching_topic
382,1098,1
20,32,1
23,541,1
25,511,1
473,1596,1
1040,1596,1
25,1093,1
23,534,1
1517,1518,1
12,20,1
378,382,1
24,1596,1
1049,1071,1
300,4563,1
23,1119,1
25,1490,1
10,1523,1
1094,1596,1
382,1091,1
227,573,1
20,22,1
14,20,1
1049,1050,1
10,43,1
300,1489,1
20,554,1
227,561,1
576,1090,1
197,227,1
25,492,1
300,375,1
1049,1067,1
570,1090,1
567,1090,1
1517,1526,1
1049,1070,1
23,329,1
1049,1064,1
25,1097,1
183,510,1
183,205,1
227,230,1
10,224,1
1516,1517,1
343,1596,1
25,34,1
189,1517,1
25,212,1
577,1090,1
575,1090,1
1049,1066,1
1045,1049,1
225,1517,1
1517,1519,1
23,179,1
1497,1517,1
10,171,1
25,483,1
1049,1056,1
1517,1520,1
23,1037,1
493,1487,1
180,1596,1
20,1042,1
493,503,1
1049,1069,1
1036,1596,1
150,1596,1
1049,1065,1
20,1501,1
18,20,1
493,563,1
8,25,1
300,307,1
578,1090,1
10,1524,1
1049,1063,1
25,679,1
183,232,1
10,1510,1
568,1090,1
1049,1053,1
1049,1059,1
25,203,1
300,1503,1
1517,1525,1
301,493,1
381,382,1
23,1590,1
183,1557,1
20,28,1
308,1517,1
1049,1054,1
16,20,1
25,1464,1
227,562,1
1049,1075,1
20,1038,1
10,55,1
300,4549,0
23,1045,0
227,1557,0
183,343,0
23,56,0
183,1464,0
205,1596,0
23,1489,0
225,227,0
18,23,0
8,1090,0
1049,1461,0
179,382,0
151,1596,0
43,493,0
1049,4548,0
1049,1462,0
183,1477,0
20,470,0
382,473,0
1471,1517,0
25,227,0
20,510,0
10,285,0
382,470,0
300,563,0
211,1596,0
172,300,0
14,1049,0
1093,1596,0
354,1090,0
483,1049,0
23,1477,0
43,1517,0
183,4534,0
552,1517,0
666,1090,0
23,43,0
1509,1517,0
10,488,0
1517,1567,0
25,287,0
20,473,0
1049,1111,0
25,1050,0
20,1500,0
12,1090,0
227,1487,0
25,44,0
179,1517,0
300,1477,0
10,25,0
40,183,0
1044,1517,0
1042,1090,0
477,493,0
1596,1597,0
666,1596,0
10,666,0
25,1590,0
183,576,0
1517,1596,0
44,1049,0
20,179,0
18,183,0
203,227,0
183,203,0
300,1089,0
1567,1596,0
183,328,0
56,227,0
183,1504,0
1049,4544,0
300,1050,0
1053,1517,0
196,493,0
375,1596,0
227,511,0
25,1038,0
23,227,0
1477,1517,0
16,300,0
10,381,0
29,227,0
23,1503,0
17,382,0
382,1500,0
36,1090,0
1049,1487,0
300,1462,0
36,1049,0
20,4552,0
183,329,0
183,327,0
1049,1465,0
1030,1517,0
1049,4534,0
382,1503,0
300,542,0
