dataset1_id,dataset2_id,matching_topic
483,1490,1
561,573,1
308,1526,1
492,1490,1
329,1037,1
1093,1490,1
12,28,1
23,329,1
1056,1064,1
1097,1490,1
1054,1056,1
568,578,1
183,510,1
1056,1069,1
378,382,1
329,534,1
1056,1059,1
308,1525,1
562,573,1
510,1557,1
10,1523,1
28,1042,1
329,541,1
22,28,1
10,43,1
205,510,1
1049,1056,1
568,570,1
28,554,1
567,568,1
511,1490,1
378,1098,1
375,1489,1
1056,1066,1
225,308,1
189,308,1
568,577,1
25,1490,1
150,1596,1
568,576,1
300,1489,1
1045,1056,1
343,1596,1
24,1596,1
568,1090,1
329,1590,1
308,1517,1
473,1596,1
307,1489,1
232,510,1
308,1497,1
10,1510,1
10,55,1
197,573,1
230,573,1
28,1038,1
10,171,1
180,1596,1
308,1518,1
301,1487,1
378,381,1
301,563,1
18,28,1
20,28,1
34,1490,1
1489,1503,1
179,329,1
1036,1596,1
1056,1070,1
28,32,1
227,573,1
568,575,1
1056,1067,1
1489,4563,1
1094,1596,1
308,1520,1
679,1490,1
301,493,1
10,224,1
308,1519,1
378,1091,1
1040,1596,1
10,1524,1
28,1501,1
1056,1071,1
1056,1065,1
203,1490,1
1056,1063,1
1056,1075,1
301,503,1
1464,1490,1
212,1490,1
1050,1056,1
329,1119,1
308,1516,1
14,28,1
1053,1056,1
8,1490,1
16,28,1
150,1056,0
230,308,0
1502,1596,0
14,1056,0
301,1523,0
1490,1525,0
308,1495,0
552,1489,0
301,382,0
378,511,0
179,573,0
1089,1596,0
573,1461,0
32,573,0
10,1099,0
22,301,0
1090,1489,0
329,1067,0
544,568,0
151,301,0
197,1490,0
43,378,0
10,1500,0
552,573,0
43,568,0
10,1466,0
301,1111,0
171,1056,0
381,1596,0
180,301,0
12,301,0
301,1478,0
301,1476,0
22,1596,0
301,1053,0
510,1030,0
308,568,0
6,378,0
378,477,0
301,315,0
28,1495,0
28,36,0
329,1064,0
573,1050,0
534,573,0
28,483,0
329,554,0
378,1168,0
28,55,0
10,575,0
28,567,0
164,568,0
19,1596,0
150,308,0
329,4534,0
552,1056,0
301,1472,0
28,1462,0
1596,4549,0
568,1037,0
573,1097,0
34,1056,0
510,1461,0
483,1596,0
10,285,0
568,1471,0
573,4544,0
329,4552,0
211,1596,0
307,568,0
329,1567,0
568,1091,0
568,1094,0
1096,1490,0
285,301,0
573,1090,0
308,1483,0
301,4549,0
568,1069,0
375,378,0
32,308,0
164,329,0
308,1463,0
510,4544,0
285,1490,0
568,1053,0
19,329,0
1462,1490,0
164,1489,0
568,1519,0
308,666,0
1051,1056,0
1596,4675,0
36,1489,0
203,378,0
328,329,0
10,205,0
301,4552,0
205,301,0
