dataset1_id,dataset2_id,matching_topic
378,1091,1
1516,1526,1
568,1567,0
183,205,1
328,4552,0
300,1030,0
30,534,0
8,25,1
24,1596,1
1049,1053,1
151,571,0
1036,1462,0
36,1502,1
1054,1056,1
343,1094,1
18,20,1
12,32,1
1054,1071,1
171,1524,1
185,1035,0
1489,4532,0
1049,1064,1
1597,4548,0
1040,1596,1
315,4532,0
203,1490,1
1517,1519,1
328,1504,0
1069,1567,0
570,577,1
571,1036,0
489,1463,0
554,1027,0
16,568,0
1505,4548,0
568,575,1
1094,1511,0
1035,1567,0
1056,1071,1
205,573,0
492,679,1
1069,1511,0
382,1040,0
1038,1042,1
225,1526,1
483,1111,0
34,451,0
151,1035,0
666,1497,0
381,1472,0
20,1038,1
1050,1054,1
538,1070,0
34,224,0
1119,1590,1
308,4532,0
1036,1065,0
576,578,1
56,205,0
212,511,1
225,308,1
22,313,0
225,1519,1
12,568,0
493,1091,0
1,211,0
1056,1065,1
511,577,0
1059,1069,1
451,1089,0
1056,1075,1
343,578,0
1481,1509,0
197,561,1
1064,1066,1
287,1095,1
1056,1059,1
534,1119,1
225,511,0
180,1596,1
180,307,0
1518,1519,1
25,1597,0
180,4532,0
1040,1478,0
534,1590,1
327,328,1
189,1517,1
483,1097,1
20,22,1
225,1497,1
473,1596,1
378,1510,0
24,180,1
14,1525,0
203,451,0
505,1065,0
22,1501,1
570,1478,0
562,573,1
28,1054,0
22,1038,1
20,1042,1
483,1490,1
24,1040,1
224,1095,0
55,4532,0
1505,4563,0
