dataset1_id,dataset2_id,matching_topic
1050,1067,1
483,567,0
10,1524,1
378,1091,1
10,224,1
1517,1526,1
301,505,0
196,1036,0
492,561,0
25,483,1
1490,1525,0
19,328,1
230,561,1
1075,1089,0
196,1476,0
301,503,1
56,477,1
10,171,1
1045,1054,1
451,1590,0
308,1497,1
1463,1509,0
1045,1064,1
1049,1597,0
34,1030,0
328,1557,0
24,150,1
24,300,0
197,328,0
382,1098,1
307,4563,1
1056,1075,1
8,212,1
679,1510,0
164,1495,0
1097,1490,1
1487,4552,0
567,568,1
382,473,0
1067,1075,1
150,1518,0
1050,1063,1
12,343,0
1035,1114,0
1071,1075,1
1465,4552,0
576,1114,0
563,1487,1
1044,1095,0
1053,4534,0
378,382,1
1053,1516,0
1065,1069,1
1483,4675,1
59,483,0
541,1037,1
230,1596,0
1069,1075,1
571,1557,0
34,1490,1
1059,4532,0
541,1056,0
36,1502,1
18,1038,1
32,554,1
36,1597,0
59,315,0
56,59,0
230,1042,0
1464,1487,0
230,1040,0
308,1516,1
1045,1065,1
1049,1056,1
12,1038,1
208,1510,0
327,1525,0
25,1490,1
1045,1070,1
679,1097,1
1054,1075,1
511,1464,1
1049,1472,0
300,1027,0
1053,1056,1
473,1099,0
1509,1517,0
308,552,0
1097,1464,1
1516,1517,1
1075,4532,0
14,22,1
1049,1075,1
1044,1471,1
171,1523,1
28,1517,0
570,577,1
18,32,1
34,301,0
232,1042,0
1067,1464,0
378,1470,0
1518,1596,0
473,1517,0
17,183,0
375,1027,0
679,1464,1
1050,1066,1
