dataset1_id,dataset2_id,matching_topic
378,381,1
1045,1071,1
8,212,1
1497,1518,1
24,150,1
150,473,1
534,541,1
14,22,1
568,578,1
1516,1518,1
14,18,1
227,561,1
43,1523,1
230,561,1
1050,1071,1
329,534,1
212,1093,1
212,1464,1
381,382,1
225,1518,1
212,483,1
300,1503,1
23,534,1
301,493,1
1053,1071,1
150,1596,1
1063,1071,1
14,1501,1
567,568,1
10,1523,1
1065,1071,1
205,232,1
150,180,1
1518,1519,1
203,212,1
150,1036,1
14,20,1
568,570,1
568,576,1
1066,1071,1
1049,1071,1
150,343,1
301,1487,1
568,1090,1
1518,1520,1
561,562,1
150,1094,1
224,1523,1
183,232,1
568,577,1
300,307,1
1054,1071,1
561,573,1
1517,1518,1
14,16,1
212,1097,1
1059,1071,1
25,212,1
381,1091,1
232,1557,1
150,1040,1
568,575,1
301,503,1
301,563,1
1071,1075,1
14,1042,1
534,1119,1
14,554,1
1064,1071,1
534,1037,1
189,1518,1
1067,1071,1
300,375,1
534,1590,1
1056,1071,1
34,212,1
1510,1523,1
212,1490,1
1069,1071,1
179,534,1
1518,1526,1
232,510,1
212,511,1
308,1518,1
14,32,1
212,492,1
55,1523,1
12,14,1
1523,1524,1
171,1523,1
1518,1525,1
300,1489,1
14,1038,1
14,28,1
381,1098,1
212,679,1
300,4563,1
1070,1071,1
197,561,1
150,1114,0
150,378,0
300,570,0
150,568,0
534,4675,0
232,1500,0
307,568,0
329,561,0
1523,1525,0
3,301,0
212,1505,0
225,534,0
561,1044,0
150,307,0
1523,4675,0
313,1523,0
301,1111,0
561,1499,0
212,1590,0
300,1071,0
150,1045,0
315,381,0
14,4532,0
381,1075,0
1090,1518,0
224,301,0
381,1036,0
56,300,0
301,1516,0
212,510,0
1071,1097,0
232,1027,0
534,1510,0
212,1495,0
150,570,0
232,1596,0
232,507,0
381,1489,0
1059,1518,0
212,1501,0
381,1042,0
381,1099,0
561,1481,0
300,571,0
511,561,0
179,561,0
300,567,0
150,1066,0
43,534,0
14,492,0
150,1518,0
8,232,0
14,544,0
1463,1518,0
534,1029,0
55,1071,0
150,538,0
381,1490,0
568,1472,0
1503,1518,0
150,480,0
32,1518,0
287,381,0
232,1099,0
3,1071,0
150,1070,0
150,1067,0
534,1520,0
14,308,0
541,561,0
287,1071,0
1030,1071,0
534,1481,0
17,381,0
568,1065,0
562,568,0
232,313,0
216,568,0
212,1067,0
44,1523,0
212,1472,0
568,1094,0
212,381,0
212,1051,0
212,537,0
568,1070,0
1071,1091,0
561,1056,0
561,1042,0
232,1035,0
301,1523,0
28,150,0
189,212,0
150,1054,0
301,544,0
381,1029,0
561,1059,0
203,561,0
212,4544,0
