dataset1_id,dataset2_id,matching_topic
1119,1590,1
1040,1094,1
212,1097,1
1059,1066,1
511,1097,1
375,4563,1
1518,1525,1
1059,1063,1
1059,1067,1
1049,1059,1
179,1590,1
554,1038,1
301,563,1
568,1090,1
24,1040,1
34,1097,1
1516,1518,1
1056,1059,1
378,382,1
189,1518,1
1059,1069,1
1045,1059,1
554,1501,1
493,563,1
1093,1097,1
1059,1070,1
568,576,1
22,554,1
679,1097,1
541,1590,1
203,1097,1
1518,1526,1
563,1487,1
1050,1059,1
28,554,1
568,570,1
1036,1040,1
561,562,1
378,381,1
378,1091,1
1059,1065,1
55,171,1
14,554,1
43,55,1
1054,1059,1
567,568,1
375,1503,1
473,1040,1
1059,1064,1
503,563,1
230,562,1
55,224,1
183,510,1
197,562,1
1097,1464,1
562,573,1
300,375,1
183,205,1
8,1097,1
227,562,1
1517,1518,1
1097,1490,1
10,55,1
554,1042,1
534,1590,1
225,1518,1
307,375,1
1037,1590,1
12,554,1
483,1097,1
1518,1519,1
1053,1059,1
568,577,1
150,1040,1
329,1590,1
568,575,1
18,554,1
1497,1518,1
55,1510,1
55,1523,1
16,554,1
183,1557,1
25,1097,1
343,1040,1
32,554,1
492,1097,1
1059,1071,1
1040,1596,1
23,1590,1
1518,1520,1
180,1040,1
183,232,1
378,1098,1
568,578,1
20,554,1
1059,1075,1
375,1489,1
308,1518,1
55,1524,1
488,1518,0
473,568,0
17,1059,0
55,1518,0
22,563,0
1,1518,0
3,1097,0
3,55,0
1495,1518,0
562,577,0
562,1523,0
1090,1518,0
55,285,0
12,1040,0
679,1059,0
41,562,0
562,1503,0
307,1590,0
493,1590,0
232,1097,0
183,470,0
183,381,0
183,503,0
187,568,0
575,1518,0
183,1503,0
205,375,0
570,1518,0
59,1097,0
10,1097,0
505,1059,0
568,1518,0
1059,1097,0
1059,1472,0
568,1075,0
34,378,0
183,224,0
189,375,0
43,1059,0
196,568,0
150,378,0
554,4135,0
232,568,0
1465,1518,0
1069,1518,0
563,1064,0
183,4544,0
30,1059,0
375,1038,0
1050,1518,0
544,562,0
562,1483,0
287,563,0
55,554,0
563,1524,0
554,1059,0
179,378,0
354,563,0
562,1466,0
1059,1487,0
55,1090,0
1489,1590,0
563,1051,0
1040,1168,0
562,1091,0
151,1059,0
55,1504,0
183,1040,0
285,378,0
55,1597,0
563,686,0
375,1472,0
1065,1518,0
343,563,0
1054,1590,0
56,375,0
203,562,0
1049,1097,0
300,1059,0
567,1097,0
8,568,0
562,1168,0
554,1461,0
1040,1487,0
480,562,0
375,1119,0
183,1119,0
563,1067,0
1040,1051,0
183,483,0
563,1497,0
180,554,0
538,562,0
1,1059,0
1168,1590,0
561,1518,0
1501,1590,0
216,375,0
473,563,0
