dataset1_id,dataset2_id,matching_topic
34,203,1
150,343,1
1056,1063,1
375,1503,1
1056,1069,1
301,563,1
1497,1517,1
10,1523,1
227,562,1
503,563,1
183,205,1
20,554,1
382,1091,1
32,554,1
1056,1064,1
34,483,1
34,1093,1
343,1040,1
1523,1524,1
493,563,1
343,1036,1
381,1091,1
8,34,1
576,578,1
1056,1070,1
224,1523,1
1054,1056,1
534,1119,1
12,554,1
378,1091,1
197,227,1
183,1557,1
14,554,1
1497,1525,1
343,1094,1
22,554,1
343,1596,1
179,1119,1
34,1097,1
1053,1056,1
554,1042,1
1056,1066,1
180,343,1
329,1119,1
1056,1067,1
189,1497,1
1056,1065,1
1497,1520,1
568,576,1
183,510,1
563,1487,1
300,375,1
34,511,1
1050,1056,1
18,554,1
227,573,1
1045,1056,1
183,232,1
567,576,1
1510,1523,1
1056,1071,1
55,1523,1
1056,1059,1
343,473,1
24,343,1
375,4563,1
575,576,1
1049,1056,1
1091,1098,1
43,1523,1
570,576,1
23,1119,1
307,375,1
1497,1526,1
16,554,1
554,1501,1
34,492,1
34,212,1
227,561,1
171,1523,1
34,1490,1
1497,1519,1
375,1489,1
225,1497,1
1037,1119,1
1056,1075,1
1497,1516,1
541,1119,1
28,554,1
308,1497,1
576,577,1
227,230,1
34,679,1
1497,1518,1
25,34,1
554,1038,1
576,1090,1
1119,1590,1
34,1464,1
375,1525,0
34,542,0
34,561,0
1481,1497,0
56,554,0
576,1509,0
488,1523,0
222,227,0
34,44,0
197,1497,0
34,4534,0
212,1497,0
1523,4532,0
34,1557,0
205,1056,0
227,1502,0
343,1038,0
1091,1478,0
17,1091,0
562,1119,0
10,343,0
41,375,0
183,1070,0
227,477,0
554,1040,0
576,1505,0
576,1504,0
227,577,0
505,1091,0
343,1477,0
1045,1497,0
1054,1523,0
554,1503,0
183,1119,0
576,1051,0
183,483,0
216,375,0
34,179,0
1119,4548,0
568,1091,0
563,1500,0
1497,1510,0
375,577,0
3,1497,0
34,1596,0
172,1497,0
1038,1091,0
227,287,0
563,1056,0
534,554,0
563,578,0
183,544,0
576,1168,0
343,1099,0
34,577,0
1476,1523,0
679,1497,0
1056,1490,0
1059,1523,0
227,666,0
544,1091,0
227,1495,0
59,375,0
343,563,0
183,1065,0
554,1463,0
1056,1478,0
552,576,0
14,1119,0
1050,1091,0
151,563,0
1053,1091,0
227,538,0
212,375,0
300,563,0
1497,1567,0
12,1056,0
6,554,0
542,1523,0
227,576,0
1091,1499,0
232,554,0
28,227,0
1091,1520,0
554,1472,0
212,1056,0
6,1497,0
552,563,0
55,183,0
375,1509,0
212,1119,0
477,1523,0
1462,1497,0
34,328,0
1056,1096,0
554,1096,0
1464,1523,0
554,1464,0
179,375,0
