dataset1_id,dataset2_id,matching_topic
225,578,0
14,20,1
10,171,1
1054,1063,1
17,19,1
1097,1509,0
18,28,1
1478,1526,0
1056,1471,0
300,1503,1
378,1567,0
287,1499,0
488,1045,0
570,1090,1
25,212,1
1040,4544,0
534,1590,1
470,578,0
563,1487,1
18,1098,0
1510,1517,0
329,1037,1
483,4534,0
14,562,0
354,1489,0
171,1524,1
1045,1070,1
503,510,0
1053,1070,1
381,1091,1
503,563,1
1065,1070,1
1066,1069,1
196,225,0
222,544,0
571,1114,0
16,1042,1
14,1038,1
28,554,1
205,232,1
34,483,1
534,1097,0
1045,1065,1
20,179,0
189,1526,1
1059,1065,1
222,1510,0
1045,1054,1
1049,1056,1
570,575,1
196,1478,0
354,1502,0
327,570,0
1168,1505,1
32,577,0
8,1093,1
196,1504,0
10,1487,0
1490,1519,0
1038,1500,0
315,1093,0
1094,1462,0
232,510,1
315,507,0
222,1466,1
1069,1075,1
492,1093,1
196,315,0
211,1465,0
34,212,1
1070,1071,1
196,1091,0
1518,1526,1
473,1500,0
24,1524,0
23,534,1
55,1567,0
1489,4563,1
510,1557,1
1517,1520,1
4548,4549,1
1093,1524,0
308,1520,1
1044,1075,0
22,1090,0
205,510,1
24,329,0
1075,1517,0
378,1501,0
1093,1464,1
212,1030,0
12,1038,1
185,315,0
183,1054,0
578,1499,0
1517,1525,1
1516,1517,1
1478,1590,0
1481,4534,0
18,22,1
225,1518,1
208,1096,0
510,511,0
375,4563,1
55,171,1
537,1461,0
679,1093,1
183,1065,0
