dataset1_id,dataset2_id,matching_topic
375,1503,1
1069,1071,1
1069,1070,1
8,483,1
189,1517,1
8,203,1
563,1487,1
1517,1518,1
300,1503,1
1517,1520,1
378,1091,1
8,1464,1
197,227,1
8,34,1
150,1094,1
55,224,1
1049,1069,1
567,577,1
1063,1069,1
183,205,1
183,232,1
8,1490,1
1066,1069,1
1056,1069,1
567,570,1
307,1503,1
18,28,1
1045,1069,1
1064,1069,1
381,1091,1
179,1590,1
1037,1590,1
1040,1094,1
8,511,1
567,575,1
1517,1526,1
18,554,1
1069,1075,1
1517,1519,1
329,1590,1
567,578,1
183,510,1
8,1093,1
43,224,1
197,230,1
567,576,1
197,562,1
183,1557,1
1091,1098,1
18,1038,1
224,1510,1
382,1091,1
18,1042,1
8,25,1
8,679,1
197,561,1
18,20,1
534,1590,1
225,1517,1
1065,1069,1
1094,1596,1
1067,1069,1
224,1523,1
343,1094,1
14,18,1
180,1094,1
473,1094,1
541,1590,1
16,18,1
18,32,1
1053,1069,1
8,492,1
567,1090,1
224,1524,1
1036,1094,1
23,1590,1
1503,4563,1
1059,1069,1
8,212,1
24,1094,1
171,224,1
493,563,1
1489,1503,1
18,1501,1
308,1517,1
1517,1525,1
18,22,1
1516,1517,1
301,563,1
1050,1069,1
8,1097,1
12,18,1
1119,1590,1
1497,1517,1
567,568,1
503,563,1
10,224,1
1054,1069,1
197,573,1
189,563,0
1069,1500,0
150,1517,0
1510,1517,0
41,1069,0
3,1094,0
1063,1517,0
14,224,0
41,563,0
561,1069,0
29,1094,0
1495,1503,0
183,1477,0
183,327,0
20,1503,0
224,1504,0
537,1091,0
308,1091,0
375,1517,0
1462,1590,0
34,1503,0
183,187,0
208,567,0
224,1045,0
567,1094,0
18,1029,0
1069,1463,0
10,1503,0
224,575,0
18,301,0
552,1590,0
32,1069,0
197,537,0
285,1069,0
196,1590,0
1069,4675,0
1503,1517,0
183,571,0
224,679,0
30,563,0
541,563,0
561,1091,0
41,1517,0
8,1098,0
208,1503,0
222,1069,0
197,1476,0
507,1590,0
18,1465,0
8,1035,0
563,4563,0
8,14,0
561,567,0
570,1590,0
1590,4552,0
187,1094,0
212,563,0
28,183,0
179,224,0
208,224,0
578,1091,0
563,1465,0
8,561,0
8,1066,0
197,1518,0
8,4552,0
183,1053,0
197,1069,0
30,183,0
554,567,0
483,1094,0
224,1089,0
183,1509,0
18,19,0
30,1091,0
224,562,0
29,563,0
197,1481,0
1094,1111,0
224,1075,0
224,1490,0
563,1114,0
1094,1470,0
197,1516,0
18,1557,0
8,196,0
197,1465,0
1478,1517,0
300,1069,0
183,230,0
1051,1590,0
44,563,0
183,203,0
567,1066,0
8,1472,0
1465,1590,0
224,1053,0
183,196,0
1059,1091,0
