dataset1_id,dataset2_id,matching_topic
1503,1510,0
183,1557,1
183,1476,0
1094,1497,0
563,573,0
197,227,1
563,1481,0
20,315,0
8,492,1
183,4532,0
180,1040,1
568,1071,0
8,1501,0
1510,1523,1
183,205,1
492,1040,0
1040,1096,0
563,1487,1
378,1098,1
8,25,1
470,568,0
6,227,0
8,1040,0
568,575,1
205,227,0
8,563,0
183,510,1
567,568,1
307,1040,0
171,1510,1
1065,1099,0
20,1501,1
1027,1065,0
568,4552,0
307,4563,1
20,32,1
56,1065,0
40,307,0
1040,1596,1
378,1091,1
666,1037,0
1065,1075,1
1037,4552,0
568,578,1
1054,1065,1
1037,1056,0
227,1497,0
227,562,1
307,1466,0
470,563,0
183,232,1
17,183,0
568,1501,0
225,1510,0
23,1037,1
227,1090,0
343,1040,1
1065,1067,1
563,1516,0
1098,1510,0
8,679,1
16,1037,0
1040,1470,0
16,20,1
1045,1065,1
571,1037,0
20,4549,0
227,578,0
227,1478,0
307,1091,0
307,1503,1
1037,1066,0
301,1040,0
510,1040,0
568,576,1
14,20,1
1497,1520,1
378,382,1
1040,1094,1
1497,1518,1
575,1510,0
172,1040,0
1065,4532,0
59,563,0
563,578,0
20,1042,1
8,483,1
1065,1069,1
300,307,1
20,28,1
568,1027,0
8,1093,1
8,212,1
225,1065,0
1065,1066,1
473,1040,1
43,1510,1
1510,1524,1
225,1497,1
227,230,1
12,20,1
1059,1065,1
301,563,1
307,1481,0
1040,4548,0
1497,1516,1
1065,1070,1
185,1065,0
8,507,0
183,573,0
568,1090,1
224,1510,1
378,1093,0
541,1037,1
1040,1042,0
183,1089,0
307,375,1
568,1518,0
1497,1526,1
568,570,1
24,1040,1
493,563,1
1037,1590,1
308,1497,1
1497,1517,1
227,4675,0
1063,1065,1
8,34,1
1049,1065,1
1497,1525,1
568,577,1
1098,1497,0
1040,1597,0
12,1037,0
8,224,0
227,287,0
1056,1065,1
10,1497,0
8,1056,0
1037,1471,0
20,1510,0
150,1040,1
224,1040,0
1036,1040,1
375,1037,0
179,1037,1
8,1464,1
287,378,0
1065,1071,1
1065,1095,0
18,20,1
8,1054,0
1053,1065,1
307,1489,1
189,1497,1
20,22,1
378,381,1
227,1463,0
568,1490,0
185,568,0
20,381,0
18,307,0
503,1497,0
1040,1093,0
55,1510,1
301,1497,0
1042,1065,0
470,1037,0
171,1040,0
20,554,1
8,511,1
20,1520,0
8,59,0
1064,1065,1
10,1510,1
1037,1119,1
568,573,0
8,1097,1
227,561,1
1029,1040,0
1497,4534,0
568,1487,0
329,1037,1
227,573,1
503,1037,0
563,1069,0
503,563,1
378,1094,0
183,477,0
1050,1065,1
8,1490,1
20,1038,1
1497,1519,1
534,1037,1
22,1497,0
32,1040,0
183,1462,0
8,203,1
