dataset1_id,dataset2_id,matching_topic
1053,1056,1
378,382,1
1045,1056,1
18,28,1
179,1119,1
22,28,1
24,1036,1
1503,4563,1
577,1090,1
20,28,1
28,32,1
1516,1518,1
28,1038,1
510,1557,1
8,1464,1
1516,1519,1
576,1090,1
23,1119,1
8,679,1
8,25,1
382,1098,1
197,573,1
8,1093,1
1036,1596,1
1510,1524,1
197,561,1
575,1090,1
343,1036,1
171,1510,1
8,212,1
43,1510,1
16,28,1
375,1503,1
8,1097,1
8,34,1
197,227,1
301,1487,1
1054,1056,1
180,1036,1
12,28,1
1489,1503,1
1516,1525,1
8,511,1
329,1119,1
1036,1094,1
8,483,1
28,1042,1
1056,1065,1
300,1503,1
473,1036,1
308,1516,1
8,1490,1
1056,1063,1
1516,1517,1
224,1510,1
541,1119,1
232,1557,1
570,1090,1
197,230,1
1056,1064,1
8,203,1
567,1090,1
14,28,1
1050,1056,1
381,382,1
307,1503,1
563,1487,1
1510,1523,1
10,1510,1
28,554,1
382,1091,1
189,1516,1
1056,1067,1
150,1036,1
534,1119,1
503,1487,1
1036,1040,1
225,1516,1
1516,1526,1
1516,1520,1
197,562,1
1056,1070,1
205,1557,1
1037,1119,1
1056,1069,1
1119,1590,1
8,492,1
1497,1516,1
568,1090,1
1056,1066,1
493,1487,1
28,1501,1
183,1557,1
1056,1071,1
1056,1075,1
55,1510,1
1049,1056,1
1056,1059,1
578,1090,1
1056,1096,0
382,4135,0
36,1487,0
571,1487,0
151,1510,0
507,1119,0
197,1119,0
1119,1476,0
1463,1516,0
1075,1090,0
382,4563,0
1119,1478,0
28,34,0
307,1510,0
8,4549,0
1487,1509,0
183,1487,0
28,1094,0
8,1500,0
187,1090,0
8,180,0
1483,1510,0
164,1090,0
1065,1119,0
382,573,0
1096,1516,0
8,1477,0
230,1516,0
8,224,0
382,493,0
1119,1557,0
30,197,0
1466,1510,0
22,197,0
28,232,0
1040,1119,0
225,1557,0
327,1036,0
230,1487,0
1056,1489,0
1056,1510,0
28,4532,0
8,1516,0
507,1090,0
32,382,0
1510,1525,0
1510,4675,0
571,1119,0
1463,1557,0
22,1036,0
505,1503,0
197,1523,0
1037,1090,0
151,1487,0
1089,1510,0
1477,1510,0
552,1487,0
8,573,0
30,1090,0
8,561,0
1516,4548,0
1090,4544,0
1049,1503,0
205,1090,0
8,1069,0
480,1557,0
1470,1557,0
32,1090,0
8,375,0
1056,1093,0
505,1056,0
8,20,0
1119,1470,0
1035,1516,0
16,1516,0
196,1487,0
1036,1523,0
28,1524,0
1027,1516,0
8,510,0
28,1487,0
8,1525,0
8,4552,0
1036,1051,0
211,1516,0
1067,1557,0
16,197,0
573,1487,0
510,1036,0
1035,1557,0
23,197,0
492,1510,0
1487,1596,0
1098,1516,0
28,1093,0
1504,1557,0
1056,1501,0
171,1487,0
1036,1470,0
