dataset1_id,dataset2_id,matching_topic
34,212,1
1064,1070,1
552,1461,0
203,492,1
197,227,1
307,567,0
488,4552,0
180,1040,1
511,1490,1
1049,1067,1
493,1597,0
1065,1503,0
12,1096,0
23,343,0
378,686,0
567,568,1
22,1042,1
1063,1064,1
1045,1066,1
1483,1509,1
1049,1054,1
563,1030,0
488,510,0
563,1472,0
230,1483,0
211,1168,0
44,1114,0
25,483,1
577,1029,0
230,576,0
180,285,0
1067,1557,0
480,1111,0
561,573,1
1503,4563,1
10,1510,1
20,1523,0
1027,1487,0
205,1471,0
1063,1066,1
16,18,1
1066,1070,1
1056,1091,0
1066,4548,0
28,1042,1
36,679,0
492,1098,0
208,300,0
1049,1050,1
1050,1059,1
230,578,0
382,1063,0
1094,1596,1
17,19,1
232,510,1
12,1501,1
1517,1524,0
307,1489,1
578,4563,0
43,1510,1
8,4534,0
1054,1067,1
20,179,0
354,1064,0
1064,1483,0
56,1114,0
313,505,1
30,1510,0
1517,1526,1
375,4675,0
1064,1071,1
16,22,1
679,1517,0
1050,1067,1
1040,1093,0
208,1075,0
16,1093,0
187,1095,1
576,1520,0
329,1069,0
488,1525,0
1050,1065,1
1050,1056,1
17,328,1
180,4549,0
473,1090,0
1066,1075,1
225,1517,1
55,327,0
28,1520,0
1071,1470,0
208,552,1
544,1111,0
575,1090,1
570,576,1
1045,1071,1
575,577,1
1050,1069,1
492,1597,0
554,1501,1
189,1525,1
43,55,1
24,343,1
10,224,1
1070,1075,1
1054,1472,0
55,1523,1
208,492,0
