dataset1_id,dataset2_id,matching_topic
1035,1516,0
375,1597,0
381,562,0
562,573,1
1042,1050,0
575,1051,0
381,554,0
55,1524,1
28,575,0
381,1098,1
343,473,1
197,562,1
171,1524,1
307,1063,0
212,679,1
29,1063,0
1053,1063,1
562,577,0
570,1524,0
1063,1065,1
150,493,0
212,483,1
3,473,0
1063,1472,0
1516,1525,1
43,1524,1
1524,4544,0
679,1063,0
32,1042,1
212,285,0
34,212,1
510,1056,0
554,1042,1
510,1509,0
44,562,0
375,1502,0
179,329,1
1497,1516,1
183,510,1
29,179,0
1042,1097,0
212,1093,1
375,503,0
20,562,0
308,1516,1
25,212,1
575,1472,0
23,493,0
1050,1063,1
575,1090,1
287,1524,0
510,511,0
232,510,1
19,212,0
473,1040,1
493,1487,1
150,473,1
225,1516,1
179,343,0
493,503,1
493,542,0
1042,4544,0
1523,1524,1
493,573,0
1063,1064,1
378,381,1
1063,1099,0
212,1027,0
22,1042,1
381,1091,1
375,1503,1
381,382,1
381,537,0
375,1472,0
1490,1524,0
212,1053,0
1466,1524,0
1510,1524,1
1063,1071,1
381,575,0
301,575,0
493,563,1
179,1037,1
1042,1501,1
575,4534,0
1516,1520,1
212,4544,0
375,1049,0
1042,1525,0
561,562,1
575,1501,0
12,562,0
381,1089,0
575,576,1
203,212,1
1063,1075,1
1045,1063,1
196,575,0
562,1036,0
24,473,1
18,1524,0
16,1042,1
224,1524,1
575,1111,0
1038,1042,1
1520,1524,0
575,578,1
1049,1063,1
179,1497,0
1063,1067,1
354,1524,0
23,179,1
375,1483,0
29,473,0
36,375,0
179,1590,1
1054,1063,1
212,492,1
189,381,0
510,1063,0
315,1524,0
567,575,1
28,1042,1
179,1119,1
510,1517,0
575,1042,0
180,473,1
307,375,1
212,1097,1
196,1063,0
510,1557,1
205,510,1
8,212,1
473,1036,1
212,1464,1
189,1516,1
473,1094,1
568,575,1
12,1042,1
1042,1526,0
375,1464,0
1516,1518,1
473,1461,0
1516,1517,1
301,493,1
575,1038,0
473,1596,1
212,511,1
1054,1524,0
575,577,1
1059,1063,1
20,1042,1
375,1050,0
327,575,0
185,575,0
179,568,0
230,562,1
179,1499,0
14,1042,1
1056,1063,1
562,1099,0
16,381,0
36,212,0
1063,1070,1
493,1472,0
473,679,0
1063,1066,1
179,1168,0
375,1029,0
562,1525,0
375,1489,1
375,573,0
375,4544,0
25,510,0
212,1490,1
300,375,1
315,1042,0
575,1465,0
227,562,1
23,212,0
375,567,0
18,1042,1
179,534,1
570,575,1
1516,1526,1
1051,1516,0
212,1099,0
562,1519,0
375,4563,1
179,541,1
179,511,0
1063,1069,1
577,1524,0
1516,1519,1
375,4532,0
10,1524,1
12,493,0
23,510,0
