dataset1_id,dataset2_id,matching_topic
554,1038,1
492,1093,1
227,561,1
1056,1069,1
381,382,1
212,492,1
189,1520,1
483,492,1
1056,1064,1
1050,1056,1
150,180,1
10,55,1
203,492,1
1056,1063,1
189,1526,1
570,578,1
205,510,1
1056,1059,1
1119,1590,1
189,1518,1
227,573,1
8,492,1
10,224,1
23,1119,1
1053,1056,1
578,1090,1
300,307,1
197,227,1
503,1487,1
180,343,1
183,205,1
10,171,1
180,1040,1
554,1501,1
189,308,1
32,554,1
20,554,1
1037,1119,1
227,562,1
378,382,1
1054,1056,1
492,1097,1
189,1516,1
492,511,1
18,554,1
205,1557,1
179,1119,1
1056,1071,1
180,1036,1
10,1523,1
189,1517,1
1049,1056,1
301,1487,1
577,578,1
541,1119,1
382,1091,1
307,1503,1
492,1464,1
307,4563,1
25,492,1
329,1119,1
189,1525,1
10,43,1
189,1519,1
227,230,1
10,1524,1
534,1119,1
575,578,1
189,1497,1
24,180,1
382,1098,1
554,1042,1
205,232,1
180,1094,1
576,578,1
10,1510,1
492,679,1
1056,1065,1
16,554,1
189,225,1
1056,1070,1
12,554,1
563,1487,1
567,578,1
180,1596,1
1056,1066,1
180,473,1
493,1487,1
307,1489,1
307,375,1
1056,1067,1
568,578,1
1056,1075,1
492,1490,1
1045,1056,1
22,554,1
14,554,1
28,554,1
34,492,1
285,578,0
554,576,0
227,1089,0
1097,1487,0
180,216,0
180,1495,0
578,1111,0
17,307,0
382,679,0
1119,1497,0
10,20,0
554,1518,0
10,1470,0
205,211,0
23,578,0
382,1119,0
308,578,0
32,1487,0
492,4532,0
470,1487,0
205,4532,0
1119,4135,0
287,1487,0
56,1056,0
313,1487,0
185,492,0
205,1111,0
287,492,0
16,307,0
554,1097,0
488,554,0
205,493,0
578,1504,0
205,378,0
1466,1487,0
10,16,0
230,492,0
554,1505,0
189,1567,0
180,1059,0
227,1520,0
180,575,0
180,1168,0
10,451,0
230,1056,0
189,1596,0
43,189,0
10,1497,0
1066,1119,0
205,1096,0
1471,1487,0
227,1030,0
382,1503,0
554,1056,0
171,382,0
1056,4532,0
205,230,0
554,1489,0
554,1483,0
505,1119,0
205,1481,0
578,1097,0
492,578,0
1487,4563,0
227,315,0
55,492,0
187,1056,0
189,575,0
205,329,0
307,1069,0
6,578,0
227,1070,0
1487,4548,0
382,1466,0
1119,1596,0
151,578,0
10,1099,0
180,561,0
34,1487,0
189,511,0
307,1462,0
492,1036,0
205,1509,0
492,573,0
180,1030,0
205,1519,0
151,1056,0
43,382,0
189,1465,0
180,1483,0
554,1597,0
227,354,0
1487,1497,0
20,307,0
25,1487,0
222,492,0
55,180,0
6,1487,0
382,1090,0
