dataset1_id,dataset2_id,matching_topic
44,1487,0
1489,1503,1
554,1487,0
212,1097,1
1518,1526,1
1510,1523,1
562,577,0
300,1489,1
180,473,1
313,1045,0
10,534,0
473,1464,0
179,1045,0
1489,4563,1
212,225,0
1045,1071,1
510,1557,1
212,1490,1
1045,1075,1
329,534,1
1489,1557,0
1045,1067,1
1045,1059,1
1045,1089,0
23,534,1
203,534,0
22,211,0
1518,1519,1
510,568,0
510,1483,0
503,1487,1
179,534,1
510,1487,0
301,1487,1
1069,1518,0
1518,4552,0
171,1523,1
1098,1470,0
1045,1069,1
1470,1489,0
567,576,1
19,534,0
561,562,1
232,510,1
19,567,0
1094,1098,0
576,1518,0
375,1098,0
189,1518,1
18,22,1
222,1098,0
1045,1050,1
22,1042,1
308,1518,1
1098,1510,0
534,1059,0
300,1045,0
55,1523,1
43,1523,1
1051,1523,0
381,1098,1
567,1090,1
56,534,0
212,1042,0
562,1597,0
534,578,0
1,1523,0
22,328,0
41,212,0
534,1504,0
567,577,1
567,575,1
567,578,1
538,1523,0
22,1093,0
22,28,1
563,1487,1
227,562,1
534,1526,0
510,1038,0
473,1094,1
1037,1489,0
1111,1518,0
285,1045,0
473,489,0
24,1098,0
230,562,1
1045,1056,1
212,511,1
183,510,1
534,1464,0
1516,1518,1
510,1516,0
562,573,1
32,562,0
343,1487,0
203,212,1
1518,1520,1
1045,1070,1
534,1037,1
212,1093,1
473,1036,1
16,22,1
225,1518,1
212,571,0
1463,1523,0
22,544,0
510,1096,0
1045,1065,1
212,679,1
562,4552,0
1045,1063,1
10,1523,1
1045,1503,0
22,1501,1
534,542,0
1523,4532,0
375,1489,1
473,1596,1
224,1523,1
25,212,1
534,571,0
1091,1098,1
1045,1098,0
164,1523,0
179,1098,0
179,510,0
1045,1054,1
473,1040,1
212,216,0
534,1490,0
1045,1064,1
44,567,0
34,212,1
473,1096,0
1497,1518,1
382,1098,1
1518,1525,1
212,1464,1
212,1111,0
8,212,1
511,1045,0
56,473,0
1487,1524,0
1035,1518,0
493,1487,1
562,1596,0
3,567,0
1517,1518,1
534,1596,0
473,4563,0
1045,1053,1
375,1518,0
32,567,0
534,1119,1
1075,1489,0
212,492,1
12,22,1
1481,1523,0
307,1489,1
1518,1557,0
567,1070,0
1500,1518,0
22,554,1
22,1038,1
534,541,1
1045,1049,1
1523,1524,1
285,567,0
1518,1596,0
197,562,1
375,510,0
1045,1066,1
212,483,1
1093,1518,0
29,1487,0
150,473,1
212,1038,0
567,1476,0
171,510,0
22,32,1
22,1464,0
16,1523,0
381,510,0
381,1045,0
24,473,1
378,1098,1
20,22,1
205,510,1
534,544,0
567,570,1
216,510,0
14,22,1
534,1590,1
16,473,0
22,59,0
343,473,1
567,568,1
