dataset1_id,dataset2_id,matching_topic
150,473,1
570,578,1
534,1119,1
12,16,1
12,554,1
578,1090,1
10,1523,1
1516,1525,1
575,578,1
1516,1519,1
1053,1054,1
10,1510,1
329,1119,1
212,1490,1
1497,1516,1
567,578,1
212,1464,1
473,1036,1
12,32,1
1050,1054,1
10,1524,1
12,18,1
1054,1067,1
10,55,1
568,578,1
12,1038,1
1054,1075,1
10,171,1
197,227,1
197,573,1
308,1516,1
10,43,1
212,1093,1
1054,1065,1
8,212,1
473,1596,1
12,14,1
1054,1059,1
225,1516,1
541,1119,1
1119,1590,1
12,20,1
179,1119,1
307,1503,1
189,1516,1
307,375,1
1516,1518,1
1037,1119,1
1054,1066,1
343,473,1
10,224,1
12,28,1
1054,1070,1
212,483,1
212,511,1
1516,1520,1
12,22,1
203,212,1
1054,1071,1
12,1042,1
1516,1517,1
1054,1056,1
212,492,1
1054,1069,1
1049,1054,1
12,1501,1
473,1094,1
1045,1054,1
307,4563,1
180,473,1
212,679,1
197,561,1
300,307,1
576,578,1
1516,1526,1
23,1119,1
24,473,1
25,212,1
197,230,1
1054,1063,1
473,1040,1
307,1489,1
212,1097,1
197,562,1
577,578,1
1054,1064,1
34,212,1
10,1526,0
12,567,0
307,1519,0
203,1516,0
10,493,0
211,212,0
1071,1119,0
12,1590,0
59,1516,0
12,1090,0
480,1516,0
10,1098,0
307,1504,0
10,538,0
307,4135,0
56,473,0
307,1487,0
1119,1483,0
307,1495,0
307,381,0
6,578,0
1487,1516,0
22,307,0
473,1495,0
197,1075,0
287,578,0
1054,4675,0
1071,1516,0
307,4675,0
307,1461,0
1119,1464,0
8,10,0
1119,1516,0
493,578,0
14,473,0
205,1119,0
23,1516,0
10,1509,0
1054,1119,0
3,578,0
1051,1119,0
307,1070,0
1098,1516,0
197,1505,0
23,212,0
473,1526,0
212,1030,0
151,1054,0
29,1516,0
224,1054,0
578,1567,0
477,1119,0
307,1526,0
171,1119,0
3,307,0
577,1119,0
59,212,0
197,1053,0
197,1597,0
573,1119,0
10,451,0
10,1511,0
473,1525,0
180,307,0
307,1089,0
511,578,0
10,315,0
285,307,0
1463,1516,0
473,1489,0
10,4534,0
1054,1509,0
205,307,0
1054,4135,0
1489,1516,0
307,4549,0
12,1093,0
19,197,0
227,473,0
307,470,0
12,563,0
12,41,0
307,1481,0
578,1056,0
578,1520,0
12,1045,0
12,552,0
