dataset1_id,dataset2_id,matching_topic
197,561,1
1045,1064,1
300,4563,1
23,541,1
197,562,1
23,1590,1
225,1517,1
378,382,1
493,563,1
23,534,1
43,1524,1
1093,1490,1
1063,1064,1
381,382,1
1064,1071,1
24,343,1
300,307,1
492,1093,1
10,43,1
301,563,1
577,1090,1
28,32,1
382,1098,1
203,1093,1
343,1596,1
225,1526,1
180,343,1
225,1518,1
1056,1064,1
225,1520,1
32,1501,1
43,171,1
1064,1067,1
1049,1064,1
43,1510,1
225,1516,1
25,1093,1
34,1093,1
23,329,1
1064,1070,1
382,1091,1
1064,1066,1
205,510,1
32,1038,1
225,1525,1
225,308,1
205,232,1
14,32,1
197,573,1
1093,1097,1
16,32,1
18,32,1
197,227,1
43,55,1
300,375,1
483,1093,1
343,473,1
32,554,1
1053,1064,1
511,1093,1
20,32,1
1054,1064,1
300,1489,1
576,1090,1
1064,1069,1
150,343,1
679,1093,1
563,1487,1
1064,1065,1
503,563,1
23,179,1
8,1093,1
343,1094,1
1050,1064,1
567,1090,1
1064,1075,1
183,205,1
23,1119,1
212,1093,1
43,1523,1
22,32,1
578,1090,1
32,1042,1
1093,1464,1
12,32,1
300,1503,1
43,224,1
570,1090,1
23,1037,1
343,1040,1
225,1519,1
205,1557,1
575,1090,1
189,225,1
568,1090,1
225,1497,1
197,230,1
1059,1064,1
343,1036,1
6,382,0
164,382,0
43,216,0
23,34,0
343,1090,0
225,1067,0
23,197,0
41,1093,0
6,197,0
32,1099,0
378,1093,0
197,1030,0
34,343,0
1066,1090,0
43,56,0
1071,1090,0
567,1093,0
563,1509,0
203,225,0
1090,1517,0
300,1063,0
32,185,0
32,4135,0
23,1040,0
23,1027,0
205,477,0
563,1461,0
36,1093,0
14,197,0
23,40,0
23,1505,0
197,1478,0
562,1064,0
1093,1487,0
59,1064,0
34,225,0
227,300,0
34,563,0
563,1465,0
43,1029,0
382,492,0
1042,1064,0
300,1066,0
343,577,0
225,575,0
205,227,0
43,1040,0
1064,1490,0
32,571,0
225,381,0
343,1067,0
480,1090,0
327,343,0
32,505,0
43,451,0
224,343,0
1093,1470,0
55,1064,0
534,563,0
205,1526,0
55,563,0
14,1090,0
171,197,0
382,1096,0
197,1511,0
343,1465,0
32,378,0
343,544,0
563,1049,0
537,563,0
1063,1093,0
150,563,0
197,1471,0
205,1466,0
43,308,0
196,1090,0
40,1090,0
43,382,0
300,1038,0
493,1090,0
197,4675,0
300,4549,0
23,493,0
32,552,0
197,1053,0
382,1478,0
343,451,0
563,1466,0
43,4135,0
225,1503,0
382,1503,0
225,1051,0
56,382,0
300,1505,0
1065,1093,0
32,300,0
575,1093,0
32,1596,0
32,1037,0
