dataset1_id,dataset2_id,matching_topic
1059,1067,1
343,1596,1
225,1518,1
511,1097,1
23,1119,1
225,1517,1
55,1510,1
567,568,1
23,179,1
20,32,1
230,562,1
8,511,1
10,55,1
511,1464,1
232,510,1
20,28,1
1059,1063,1
301,493,1
225,308,1
180,343,1
568,577,1
307,1503,1
1049,1059,1
225,1516,1
1059,1064,1
23,1037,1
232,1557,1
225,1497,1
225,1526,1
12,20,1
511,679,1
307,1489,1
24,343,1
23,329,1
1050,1059,1
568,576,1
20,554,1
511,1490,1
343,473,1
568,575,1
561,562,1
493,503,1
225,1520,1
150,343,1
1059,1065,1
343,1040,1
382,1091,1
16,20,1
1056,1059,1
227,562,1
568,1090,1
568,578,1
1059,1070,1
25,511,1
1059,1075,1
55,171,1
225,1519,1
55,1523,1
189,225,1
203,511,1
20,22,1
1053,1059,1
382,1098,1
197,562,1
493,1487,1
20,1038,1
34,511,1
1054,1059,1
492,511,1
20,1501,1
14,20,1
483,511,1
378,382,1
562,573,1
511,1093,1
343,1094,1
55,224,1
183,232,1
1045,1059,1
55,1524,1
20,1042,1
1059,1066,1
381,382,1
307,375,1
205,232,1
300,307,1
23,1590,1
307,4563,1
23,534,1
568,570,1
343,1036,1
43,55,1
225,1525,1
1059,1069,1
212,511,1
493,563,1
23,541,1
18,20,1
1059,1071,1
36,343,0
20,1464,0
20,4548,0
1059,1501,0
287,511,0
23,1517,0
686,1059,0
511,1042,0
382,1481,0
562,1466,0
382,1090,0
20,1510,0
151,343,0
20,489,0
343,489,0
375,1059,0
225,1470,0
541,562,0
473,568,0
225,492,0
197,343,0
1059,1483,0
568,1067,0
562,1075,0
55,172,0
20,1477,0
343,1472,0
562,1471,0
29,55,0
343,511,0
30,568,0
20,232,0
568,1049,0
562,1465,0
511,544,0
493,1465,0
307,666,0
382,554,0
187,382,0
343,542,0
307,1075,0
20,1500,0
232,562,0
562,1523,0
382,1471,0
196,343,0
20,224,0
232,343,0
343,1476,0
343,1045,0
511,541,0
20,307,0
568,1518,0
287,307,0
8,232,0
55,1111,0
8,225,0
20,1037,0
20,1470,0
232,1463,0
3,23,0
22,55,0
307,571,0
568,1051,0
34,493,0
307,538,0
20,208,0
59,493,0
23,1114,0
511,1519,0
23,1525,0
493,1481,0
511,1525,0
222,232,0
20,570,0
568,1053,0
30,232,0
43,225,0
562,1089,0
307,577,0
55,1096,0
313,568,0
227,382,0
382,505,0
6,382,0
232,287,0
23,307,0
55,301,0
20,537,0
150,225,0
568,1590,0
225,537,0
511,1465,0
20,171,0
232,554,0
232,1054,0
225,483,0
23,473,0
232,1497,0
