dataset1_id,dataset2_id,matching_topic
568,577,1
225,1518,1
10,55,1
568,576,1
212,511,1
203,511,1
150,1036,1
14,28,1
375,1489,1
25,511,1
18,28,1
225,1497,1
225,1519,1
381,1091,1
227,573,1
150,1040,1
300,1489,1
205,232,1
511,679,1
1489,4563,1
568,570,1
225,1516,1
1065,1069,1
16,28,1
225,1525,1
28,32,1
197,227,1
1489,1503,1
1049,1065,1
511,1490,1
23,179,1
1053,1065,1
55,1524,1
225,1517,1
24,150,1
205,510,1
55,171,1
1059,1065,1
378,381,1
381,382,1
150,343,1
43,55,1
179,1590,1
183,205,1
1065,1075,1
150,473,1
381,1098,1
227,230,1
179,329,1
22,28,1
568,578,1
1045,1065,1
227,561,1
568,575,1
307,1489,1
1063,1065,1
28,1042,1
511,1464,1
28,1038,1
179,1037,1
55,1523,1
1056,1065,1
567,568,1
150,180,1
55,224,1
1064,1065,1
1065,1071,1
568,1090,1
1065,1070,1
225,308,1
20,28,1
225,1526,1
503,563,1
301,563,1
205,1557,1
150,1596,1
8,511,1
179,541,1
227,562,1
34,511,1
150,1094,1
1054,1065,1
12,28,1
1065,1066,1
225,1520,1
28,1501,1
1065,1067,1
492,511,1
55,1510,1
511,1093,1
28,554,1
179,534,1
511,1097,1
563,1487,1
483,511,1
179,1119,1
189,225,1
493,563,1
1050,1065,1
25,381,0
1489,1597,0
197,205,0
227,1042,0
20,381,0
179,571,0
225,1045,0
511,534,0
563,4563,0
225,1037,0
205,542,0
568,1511,0
510,511,0
20,568,0
511,1481,0
227,1487,0
225,1489,0
55,493,0
1059,1489,0
568,1050,0
381,1476,0
511,4549,0
151,1489,0
10,1489,0
25,227,0
225,328,0
203,1489,0
541,568,0
179,1483,0
179,1038,0
541,1065,0
150,1490,0
30,55,0
179,686,0
470,568,0
55,1597,0
55,470,0
328,1489,0
227,1518,0
511,576,0
59,381,0
179,1478,0
150,1070,0
205,1525,0
563,1517,0
381,1525,0
179,1464,0
225,571,0
225,1044,0
205,1523,0
150,230,0
150,1465,0
568,686,0
8,563,0
224,568,0
179,1050,0
1065,1590,0
1054,1489,0
3,225,0
205,573,0
315,1065,0
24,227,0
172,225,0
180,205,0
28,1590,0
17,1489,0
197,511,0
1,227,0
150,686,0
1065,4563,0
14,205,0
225,537,0
1044,1489,0
470,511,0
18,179,0
510,568,0
381,1519,0
225,1502,0
227,382,0
511,1030,0
381,1099,0
12,1489,0
28,1523,0
205,375,0
381,1049,0
568,1520,0
227,300,0
28,1065,0
28,224,0
172,1065,0
511,1516,0
205,1476,0
179,1518,0
568,1525,0
150,328,0
382,563,0
1065,1090,0
327,1065,0
19,1065,0
