dataset1_id,dataset2_id,matching_topic
225,1526,1
12,20,1
227,573,1
378,382,1
1053,1059,1
301,493,1
212,1093,1
12,1501,1
1510,1523,1
25,1093,1
511,1093,1
534,541,1
577,1090,1
1053,1064,1
203,1093,1
197,573,1
1053,1056,1
492,1093,1
150,473,1
12,22,1
12,16,1
150,343,1
575,577,1
567,577,1
1516,1526,1
561,573,1
679,1093,1
534,1037,1
1053,1065,1
150,1094,1
534,1119,1
1053,1054,1
12,14,1
12,32,1
577,578,1
150,180,1
483,1093,1
23,534,1
24,150,1
378,1098,1
307,1503,1
568,577,1
12,28,1
183,205,1
179,534,1
10,1510,1
1053,1069,1
55,1510,1
576,577,1
1518,1526,1
1053,1067,1
1045,1053,1
378,1091,1
300,1503,1
43,1510,1
375,1503,1
12,554,1
301,563,1
1093,1490,1
534,1590,1
1503,4563,1
1519,1526,1
171,1510,1
301,503,1
1093,1097,1
1053,1070,1
562,573,1
230,573,1
1053,1063,1
150,1036,1
12,1038,1
150,1040,1
1517,1526,1
1050,1053,1
308,1526,1
205,232,1
570,577,1
1510,1524,1
1049,1053,1
8,1093,1
1053,1075,1
1497,1526,1
1053,1071,1
1489,1503,1
189,1526,1
205,510,1
1053,1066,1
1093,1464,1
12,1042,1
1525,1526,1
329,534,1
150,1596,1
34,1093,1
224,1510,1
1520,1526,1
205,1557,1
301,1487,1
12,18,1
378,381,1
534,573,0
1093,1489,0
554,1526,0
573,1476,0
483,573,0
34,301,0
570,1510,0
150,1463,0
150,1465,0
1093,1590,0
150,492,0
666,1503,0
29,150,0
1470,1510,0
56,573,0
19,577,0
12,354,0
343,1503,0
534,1497,0
12,1519,0
378,1502,0
534,1044,0
301,1063,0
301,1477,0
150,164,0
187,1526,0
12,1489,0
151,1503,0
534,1477,0
30,577,0
6,1510,0
25,577,0
150,1481,0
1093,4532,0
205,1596,0
179,1503,0
343,1093,0
573,576,0
216,577,0
1093,1523,0
301,470,0
14,577,0
287,573,0
205,1464,0
205,4549,0
183,301,0
224,577,0
211,534,0
534,1067,0
56,1093,0
1053,4552,0
20,1093,0
573,1056,0
492,1053,0
34,378,0
1029,1093,0
301,568,0
1483,1503,0
1053,4563,0
230,577,0
301,1461,0
150,301,0
534,1464,0
537,573,0
378,552,0
541,1093,0
179,378,0
327,573,0
12,25,0
150,489,0
196,577,0
225,301,0
534,1520,0
1053,1111,0
451,577,0
301,1098,0
1063,1503,0
1466,1503,0
378,576,0
1096,1510,0
534,1503,0
1471,1503,0
534,1097,0
205,503,0
205,573,0
573,1075,0
150,1518,0
343,378,0
534,1462,0
205,1029,0
573,1089,0
12,552,0
151,1526,0
1095,1503,0
577,1059,0
301,1065,0
313,1510,0
1490,1526,0
150,1503,0
