dataset1_id,dataset2_id,matching_topic
55,171,1
8,1093,1
568,576,1
171,224,1
568,578,1
171,1524,1
8,25,1
20,22,1
8,679,1
1067,1071,1
493,1487,1
1054,1071,1
1520,1525,1
1091,1098,1
8,203,1
510,1557,1
22,28,1
230,561,1
23,1037,1
180,473,1
375,1489,1
171,1523,1
378,1098,1
568,575,1
1069,1071,1
568,570,1
197,561,1
503,1487,1
534,1037,1
568,1090,1
568,577,1
1049,1071,1
561,562,1
308,1525,1
8,483,1
8,1490,1
382,1098,1
473,1040,1
561,573,1
1056,1071,1
22,1501,1
1053,1071,1
307,375,1
150,473,1
1518,1525,1
22,554,1
329,1037,1
473,1094,1
1516,1525,1
8,1097,1
541,1037,1
8,511,1
227,561,1
563,1487,1
8,34,1
1059,1071,1
1071,1075,1
189,1525,1
1517,1525,1
1519,1525,1
183,510,1
179,1037,1
16,22,1
1045,1071,1
232,510,1
22,32,1
1065,1071,1
1037,1590,1
12,22,1
381,1098,1
1050,1071,1
10,171,1
375,1503,1
473,1036,1
171,1510,1
343,473,1
24,473,1
205,510,1
1063,1071,1
300,375,1
8,212,1
14,22,1
1497,1525,1
8,1464,1
301,1487,1
473,1596,1
225,1525,1
22,1038,1
567,568,1
8,492,1
1064,1071,1
1037,1119,1
1525,1526,1
22,1042,1
375,4563,1
1066,1071,1
43,171,1
1070,1071,1
18,22,1
568,1093,0
568,1567,0
375,1597,0
29,561,0
285,510,0
22,1030,0
375,1066,0
171,1489,0
375,1064,0
211,561,0
375,575,0
378,473,0
40,1487,0
1481,1525,0
568,1049,0
1071,1597,0
568,1064,0
381,473,0
561,1525,0
8,563,0
34,375,0
568,1481,0
1461,1487,0
473,1067,0
561,1567,0
59,473,0
171,1099,0
41,473,0
561,4534,0
561,4549,0
212,568,0
561,1063,0
534,561,0
473,1476,0
16,1098,0
203,1037,0
187,375,0
375,1094,0
20,510,0
473,1520,0
1487,1504,0
561,1519,0
3,510,0
1071,1464,0
1071,4552,0
510,1049,0
36,171,0
22,1119,0
510,4532,0
568,1516,0
150,1098,0
1483,1487,0
1098,1509,0
222,375,0
381,1487,0
1037,1071,0
375,567,0
3,1525,0
6,568,0
22,327,0
1071,1094,0
510,1523,0
568,1519,0
375,488,0
375,1461,0
197,1098,0
473,1096,0
1089,1525,0
22,30,0
232,1098,0
171,4532,0
171,285,0
1470,1487,0
470,1487,0
171,196,0
8,32,0
22,488,0
473,1466,0
22,562,0
8,216,0
10,1525,0
1097,1098,0
22,301,0
287,1071,0
568,1066,0
538,1487,0
22,505,0
183,568,0
473,1495,0
222,1037,0
8,1517,0
1037,1520,0
171,4549,0
8,4675,0
473,1500,0
171,1525,0
507,1098,0
171,327,0
172,568,0
