dataset1_id,dataset2_id,matching_topic
378,1503,0
43,1035,0
505,511,0
575,576,1
308,1526,1
23,179,1
187,1045,0
43,224,1
1045,1067,1
1042,1089,0
197,534,0
6,503,0
375,1503,1
43,1524,1
493,576,0
43,1519,0
1056,1596,0
216,576,0
164,1045,0
55,503,0
197,1168,0
197,230,1
378,1091,1
8,511,1
1503,4563,1
511,1501,0
197,1477,0
576,1098,0
1045,1075,1
185,1045,0
1045,1051,0
488,1045,0
1040,1596,1
1045,1500,0
34,511,1
511,1119,0
511,1030,0
308,538,0
329,1045,0
1091,1098,1
542,1091,0
1525,1596,0
1045,1066,1
28,1042,1
1114,1596,0
150,1596,1
43,1066,0
151,197,0
225,576,0
43,1523,1
183,232,1
576,577,1
511,666,0
308,1516,1
308,1519,1
511,1490,1
1045,1059,1
570,576,1
382,1091,1
1091,1520,0
308,1520,1
179,315,0
1027,1042,0
179,205,0
1042,1059,0
12,1042,1
189,308,1
328,511,0
183,1557,1
308,1461,0
43,382,0
493,503,1
1045,1063,1
503,534,0
381,1091,1
1091,1501,0
1045,1070,1
25,1042,0
568,576,1
308,1518,1
197,561,1
308,1596,0
308,4544,0
43,55,1
24,1596,1
29,197,0
18,1042,1
1045,1069,1
576,578,1
343,1596,1
511,1590,0
179,1119,1
43,225,0
503,563,1
308,1056,0
511,1093,1
1045,1071,1
1045,1053,1
576,1090,1
511,577,0
179,1037,1
329,1042,0
503,679,0
183,1069,0
300,1503,1
1036,1596,1
43,1597,0
511,1464,1
187,511,0
1045,1056,1
1094,1596,1
183,4534,0
308,534,0
575,1091,0
212,511,1
22,1042,1
308,537,0
1066,1596,0
1045,1050,1
29,308,0
308,1517,1
12,1503,0
308,1091,0
43,1510,1
44,183,0
183,510,1
197,227,1
507,1042,0
1045,1049,1
197,562,1
179,287,0
20,1596,0
511,1504,0
179,329,1
1038,1503,0
32,1042,1
493,1042,0
554,1042,1
483,511,1
43,171,1
1596,4675,0
567,576,1
1042,1501,1
576,1099,0
301,503,1
43,1463,0
308,1497,1
534,1596,0
1045,1090,0
180,1596,1
203,511,1
1045,1054,1
197,567,0
378,1596,0
197,573,1
511,679,1
503,1487,1
179,1590,1
16,1042,1
375,503,0
308,1040,0
488,503,0
1489,1503,1
1042,1519,0
179,534,1
308,343,0
183,563,0
183,1111,0
179,1516,0
20,1042,1
10,43,1
511,1097,1
197,1051,0
307,1503,1
308,4532,0
179,1097,0
25,511,1
503,1114,0
183,205,1
179,541,1
222,1503,0
197,1590,0
1038,1042,1
492,511,1
511,1520,0
225,308,1
43,537,0
473,1596,1
503,1036,0
183,1096,0
308,488,0
151,503,0
14,1042,1
511,561,0
32,1503,0
308,1525,1
1045,1065,1
1045,1064,1
